Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,464,21.00000E-006,448.26300E-015,86.20377E+000
1,1,465,12.00000E-006,447.01200E-015,86.37477E+000
1,1,466,7.00000E-006,448.48200E-015,86.54415E+000
1,1,467,14.00000E-006,446.31100E-015,86.78340E+000
1,1,468,23.00000E-006,441.48700E-015,86.95302E+000
1,1,469,23.00000E-006,436.33300E-015,87.12243E+000
1,1,470,17.00000E-006,431.65000E-015,87.33406E+000
1,1,471,24.00000E-006,433.46600E-015,87.50345E+000
1,1,472,15.00000E-006,434.79100E-015,87.67436E+000
1,1,473,6.00000E-006,433.80400E-015,87.91083E+000
1,1,474,5.00000E-006,432.74100E-015,88.08024E+000
1,1,475,15.00000E-006,434.20900E-015,88.24962E+000
1,1,476,15.00000E-006,428.11000E-015,88.47440E+000
1,1,477,4.00000E-006,427.03100E-015,88.64469E+000
1,1,478,11.00000E-006,432.20300E-015,88.81573E+000
1,1,479,26.00000E-006,437.00900E-015,89.05453E+000
1,1,480,2.00000E-006,437.67200E-015,89.23007E+000
1,1,481,12.00000E-006,438.96600E-015,89.39946E+000
1,1,482,9.00000E-006,442.15300E-015,89.61549E+000
1,1,483,19.00000E-006,437.00300E-015,89.78490E+000
1,1,484,25.00000E-006,434.98500E-015,89.95430E+000
1,1,485,23.00000E-006,436.96700E-015,90.18929E+000
1,1,486,11.00000E-006,432.34300E-015,90.35868E+000
1,1,487,2.00000E-006,436.21100E-015,90.53141E+000
1,1,488,9.00000E-006,434.45300E-015,90.76569E+000
1,1,489,24.00000E-006,431.62900E-015,90.93574E+000
1,1,490,24.00000E-006,430.44700E-015,91.10516E+000
1,1,491,1.00000E-006,423.04600E-015,91.32982E+000
1,1,492,11.00000E-006,425.80300E-015,91.49924E+000
1,1,493,22.00000E-006,421.86300E-015,91.66873E+000
1,1,494,24.00000E-006,416.16300E-015,91.90650E+000
1,1,495,6.00000E-006,413.95100E-015,92.07763E+000
1,1,496,6.00000E-006,424.59200E-015,92.24810E+000
1,1,497,5.00000E-006,432.71500E-015,92.46458E+000
1,1,498,15.00000E-006,434.72100E-015,92.63401E+000
1,1,499,24.00000E-006,427.38700E-015,92.80344E+000
1,1,500,6.00000E-006,426.40300E-015,93.04523E+000
1,1,501,5.00000E-006,428.81400E-015,93.21463E+000
1,1,502,21.00000E-006,431.09100E-015,93.38551E+000
1,1,503,6.00000E-006,422.45200E-015,93.61503E+000
1,1,504,16.00000E-006,417.71200E-015,93.78442E+000
1,1,505,16.00000E-006,419.26300E-015,93.95896E+000
1,1,506,19.00000E-006,410.19000E-015,94.18506E+000
1,1,507,26.00000E-006,408.83200E-015,94.35555E+000
1,1,508,18.00000E-006,410.44400E-015,94.52494E+000
1,1,509,2.00000E-006,411.53800E-015,94.74760E+000
1,1,510,12.00000E-006,409.09300E-015,94.91738E+000
1,1,511,23.00000E-006,408.16200E-015,95.08678E+000
1,1,512,26.00000E-006,405.01500E-015,95.32184E+000
1,1,513,21.00000E-006,400.85500E-015,95.49126E+000
1,1,514,7.00000E-006,404.11700E-015,95.66074E+000
1,1,515,14.00000E-006,406.80300E-015,95.89262E+000
1,1,516,3.00000E-006,406.88200E-015,96.06200E+000
1,1,517,1.00000E-006,407.62100E-015,96.23138E+000
1,1,518,2.00000E-006,411.71000E-015,96.48200E+000
1,1,519,14.00000E-006,411.21100E-015,96.65138E+000
1,1,520,27.00000E-006,406.60100E-015,96.82104E+000
1,1,521,1.00000E-006,405.88100E-015,97.04745E+000
1,1,522,10.00000E-006,412.70700E-015,97.21683E+000
1,1,523,23.00000E-006,415.12500E-015,97.38685E+000
1,1,524,18.00000E-006,419.17600E-015,97.62553E+000
1,1,525,8.00000E-006,427.66900E-015,97.79492E+000
1,1,526,13.00000E-006,426.06700E-015,97.96745E+000
1,1,527,22.00000E-006,428.79300E-015,98.19150E+000
1,1,528,11.00000E-006,425.17700E-015,98.36111E+000
1,1,529,4.00000E-006,421.88500E-015,98.53125E+000
1,1,530,15.00000E-006,419.51600E-015,98.76024E+000
1,1,531,7.00000E-006,425.43600E-015,98.92964E+000
1,1,532,9.00000E-006,420.56400E-015,99.09901E+000
1,1,533,23.00000E-006,410.77200E-015,99.32389E+000
1,1,534,17.00000E-006,406.54100E-015,99.49328E+000
1,1,535,9.00000E-006,408.03800E-015,99.66270E+000
1,1,536,23.00000E-006,402.75700E-015,99.90414E+000
1,1,537,22.00000E-006,407.01700E-015,100.07352E+000
1,1,538,10.00000E-006,406.62000E-015,100.24894E+000
1,1,539,19.00000E-006,410.17700E-015,100.47543E+000
1,1,540,12.00000E-006,405.93200E-015,100.64485E+000
1,1,541,12.00000E-006,419.37900E-015,100.81729E+000
1,1,542,12.00000E-006,424.38900E-015,101.04797E+000
1,1,543,18.00000E-006,424.29100E-015,101.22086E+000
1,1,544,20.00000E-006,426.10100E-015,101.39026E+000
1,1,545,15.00000E-006,434.70600E-015,101.61052E+000
1,1,546,13.00000E-006,437.93300E-015,101.78233E+000
1,1,547,16.00000E-006,436.88900E-015,101.95175E+000
1,1,548,16.00000E-006,432.23800E-015,102.17375E+000
1,1,549,13.00000E-006,422.63800E-015,102.34367E+000
1,1,550,15.00000E-006,422.14500E-015,102.51306E+000
1,1,551,13.00000E-006,416.76300E-015,102.73743E+000
1,1,552,12.00000E-006,417.73900E-015,102.90771E+000
1,1,553,13.00000E-006,405.73800E-015,103.07709E+000
1,1,554,13.00000E-006,403.64400E-015,103.31823E+000
1,1,555,11.00000E-006,402.32700E-015,103.49042E+000
1,1,556,14.00000E-006,394.41000E-015,103.65985E+000
1,1,557,14.00000E-006,399.42800E-015,103.88572E+000
1,1,558,10.00000E-006,402.96700E-015,104.05635E+000
1,1,559,14.00000E-006,408.22000E-015,104.22573E+000
1,1,560,12.00000E-006,396.08500E-015,104.45730E+000
1,1,561,15.00000E-006,393.05300E-015,104.62701E+000
1,1,562,19.00000E-006,393.39700E-015,104.79640E+000
1,1,563,11.00000E-006,398.28400E-015,105.02332E+000
1,1,564,13.00000E-006,397.24400E-015,105.19276E+000
1,1,565,19.00000E-006,400.56900E-015,105.36353E+000
1,1,566,9.00000E-006,396.03700E-015,105.59113E+000
1,1,567,19.00000E-006,404.01500E-015,105.76138E+000
1,1,568,20.00000E-006,402.82400E-015,105.93080E+000
1,1,569,9.00000E-006,403.67300E-015,106.15751E+000
1,1,570,16.00000E-006,404.88400E-015,106.32692E+000
1,1,571,20.00000E-006,403.38200E-015,106.49631E+000
1,1,572,14.00000E-006,403.08000E-015,106.72588E+000
1,1,573,20.00000E-006,398.27300E-015,106.89526E+000
1,1,574,19.00000E-006,397.61900E-015,107.06597E+000
1,1,575,9.00000E-006,393.05500E-015,107.30729E+000
1,1,576,16.00000E-006,390.40700E-015,107.47670E+000
1,1,577,21.00000E-006,385.94400E-015,107.64609E+000
1,1,578,8.00000E-006,377.97400E-015,107.87240E+000
1,1,579,13.00000E-006,382.84900E-015,108.04318E+000
1,1,580,19.00000E-006,385.02600E-015,108.21256E+000
1,1,581,16.00000E-006,389.65400E-015,108.44402E+000
1,1,582,18.00000E-006,393.49000E-015,108.61341E+000
1,1,583,15.00000E-006,388.15200E-015,108.78278E+000
1,1,584,17.00000E-006,389.18500E-015,109.01440E+000
1,1,585,13.00000E-006,394.53400E-015,109.18379E+000
1,1,586,12.00000E-006,388.41000E-015,109.35527E+000
1,1,587,11.00000E-006,400.18200E-015,109.58644E+000
1,1,588,13.00000E-006,404.46600E-015,109.75585E+000
1,1,589,14.00000E-006,407.99600E-015,109.92806E+000
1,1,590,16.00000E-006,418.57200E-015,110.15193E+000
1,1,591,17.00000E-006,422.82200E-015,110.32131E+000
1,1,592,18.00000E-006,423.83600E-015,110.49071E+000
1,1,593,17.00000E-006,422.79400E-015,110.72212E+000
1,1,594,13.00000E-006,417.68000E-015,110.89374E+000
1,1,595,11.00000E-006,413.95000E-015,111.06424E+000
1,1,596,10.00000E-006,407.23300E-015,111.29440E+000
1,1,597,10.00000E-006,407.67000E-015,111.46382E+000
1,1,598,13.00000E-006,410.23700E-015,111.63320E+000
1,1,599,10.00000E-006,411.20100E-015,111.86077E+000
1,1,600,9.00000E-006,417.44000E-015,112.03210E+000
1,1,601,17.00000E-006,421.64400E-015,112.20151E+000
1,1,602,8.00000E-006,418.37100E-015,112.42842E+000
1,1,603,10.00000E-006,416.59000E-015,112.59939E+000
1,1,604,27.00000E-006,415.14100E-015,112.77086E+000
1,1,605,9.00000E-006,411.43700E-015,113.01626E+000
1,1,606,23.00000E-006,409.19200E-015,113.18569E+000
1,1,607,28.00000E-006,409.11800E-015,113.35654E+000
1,1,608,19.00000E-006,406.90000E-015,113.59244E+000
1,1,609,3.00000E-006,406.80800E-015,113.76184E+000
1,1,610,-1.00000E-006,405.99800E-015,113.93124E+000
1,1,611,6.00000E-006,407.29200E-015,114.12763E+000
1,1,612,12.00000E-006,402.33300E-015,114.30094E+000
1,1,613,34.00000E-006,394.90300E-015,114.47238E+000
1,1,614,23.00000E-006,389.88500E-015,114.70855E+000
1,1,615,5.00000E-006,388.59600E-015,114.87793E+000
1,1,616,-5.00000E-006,391.11200E-015,115.04735E+000
1,1,617,-2.00000E-006,392.70000E-015,115.27969E+000
1,1,618,14.00000E-006,387.88800E-015,115.45163E+000
1,1,619,36.00000E-006,388.81800E-015,115.62167E+000
1,1,620,33.00000E-006,392.83700E-015,115.82092E+000
1,1,621,36.00000E-006,388.36800E-015,115.99166E+000
1,1,622,-3.00000E-006,388.84400E-015,116.16316E+000
1,1,623,40.00000E-006,396.60400E-015,116.40552E+000
1,1,624,21.00000E-006,401.06200E-015,116.57664E+000
1,1,625,-2.00000E-006,403.44200E-015,116.75044E+000
1,1,626,32.00000E-006,406.48200E-015,116.97066E+000
1,1,627,39.00000E-006,402.22100E-015,117.14117E+000
1,1,628,10.00000E-006,403.08400E-015,117.31161E+000
1,1,629,38.00000E-006,402.58300E-015,117.53914E+000
1,1,630,39.00000E-006,393.04800E-015,117.70854E+000
1,1,631,3.00000E-006,395.19400E-015,117.88490E+000
1,1,632,38.00000E-006,396.06600E-015,118.09261E+000
1,1,633,-8.00000E-006,400.26600E-015,118.26502E+000
1,1,634,9.00000E-006,391.79900E-015,118.43575E+000
1,1,635,-6.00000E-006,390.18200E-015,118.66784E+000
1,1,636,25.00000E-006,395.27900E-015,118.83781E+000
1,1,637,42.00000E-006,401.84100E-015,119.00826E+000
1,1,638,0.00000E+000,410.90900E-015,119.23521E+000
1,1,639,42.00000E-006,406.51100E-015,119.40696E+000
1,1,640,20.00000E-006,403.87500E-015,119.57823E+000
1,1,641,41.00000E-006,411.20100E-015,119.80694E+000
1,1,642,24.00000E-006,409.42500E-015,119.97790E+000
1,1,643,-3.00000E-006,409.79000E-015,120.14774E+000
1,1,644,-6.00000E-006,404.96900E-015,120.36789E+000
1,1,645,34.00000E-006,410.83600E-015,120.53932E+000
1,1,646,40.00000E-006,415.04200E-015,120.70917E+000
1,1,647,38.00000E-006,410.96100E-015,120.94105E+000
1,1,648,19.00000E-006,415.70700E-015,121.11256E+000
1,1,649,-6.00000E-006,419.40800E-015,121.28380E+000
1,1,650,37.00000E-006,423.39000E-015,121.50780E+000
1,1,651,35.00000E-006,426.74700E-015,121.67718E+000
1,1,652,16.00000E-006,429.97600E-015,121.84658E+000
1,1,653,18.00000E-006,432.23000E-015,122.07960E+000
1,1,654,-7.00000E-006,442.39900E-015,122.25103E+000
1,1,655,11.00000E-006,442.81600E-015,122.42074E+000
1,1,656,22.00000E-006,444.81200E-015,122.64562E+000
1,1,657,4.00000E-006,442.48200E-015,122.81500E+000
1,1,658,-2.00000E-006,447.15200E-015,122.98438E+000
1,1,659,21.00000E-006,446.69800E-015,123.17945E+000
1,1,660,-3.00000E-006,443.33100E-015,123.35167E+000
1,1,661,21.00000E-006,441.57800E-015,123.52303E+000
1,1,662,32.00000E-006,444.13800E-015,123.76011E+000
1,1,663,19.00000E-006,446.43700E-015,123.92952E+000
1,1,664,3.00000E-006,451.27600E-015,124.09961E+000
1,1,665,16.00000E-006,449.10300E-015,124.33068E+000
1,1,666,4.00000E-006,454.63200E-015,124.50086E+000
1,1,667,6.00000E-006,458.36600E-015,124.67025E+000
1,1,668,25.00000E-006,453.75600E-015,124.89078E+000
1,1,669,26.00000E-006,454.20300E-015,125.06019E+000
1,1,670,19.00000E-006,451.70000E-015,125.22957E+000
1,1,671,11.00000E-006,446.07600E-015,125.46494E+000
1,1,672,5.00000E-006,449.53000E-015,125.63437E+000
1,1,673,8.00000E-006,447.90400E-015,125.80388E+000
1,1,674,22.00000E-006,449.20200E-015,126.02645E+000
1,1,675,17.00000E-006,446.35700E-015,126.19585E+000
1,1,676,12.00000E-006,446.97800E-015,126.36524E+000
1,1,677,9.00000E-006,451.79900E-015,126.60142E+000
1,1,678,15.00000E-006,452.29700E-015,126.77219E+000
1,1,679,20.00000E-006,457.30800E-015,126.94501E+000
1,1,680,10.00000E-006,455.24200E-015,127.18413E+000
1,1,681,16.00000E-006,457.31600E-015,127.35654E+000
1,1,682,20.00000E-006,450.79800E-015,127.52636E+000
1,1,683,16.00000E-006,447.82800E-015,127.76526E+000
1,1,684,15.00000E-006,445.95400E-015,127.93763E+000
1,1,685,18.00000E-006,445.73700E-015,128.10878E+000
1,1,686,16.00000E-006,450.78100E-015,128.30614E+000
1,1,687,17.00000E-006,452.16900E-015,128.47866E+000
1,1,688,17.00000E-006,444.55200E-015,128.64805E+000
1,1,689,18.00000E-006,445.69900E-015,128.88526E+000
1,1,690,17.00000E-006,443.35300E-015,129.05466E+000
1,1,691,16.00000E-006,444.76900E-015,129.22473E+000
1,1,692,15.00000E-006,434.16200E-015,129.46177E+000
1,1,693,21.00000E-006,437.10300E-015,129.63254E+000
1,1,694,21.00000E-006,440.55700E-015,129.80439E+000
1,1,695,12.00000E-006,443.95300E-015,130.02795E+000
1,1,696,16.00000E-006,442.06600E-015,130.19737E+000
1,1,697,22.00000E-006,439.71800E-015,130.36676E+000
1,1,698,15.00000E-006,440.94700E-015,130.60609E+000
1,1,699,15.00000E-006,447.11100E-015,130.78004E+000
1,1,700,25.00000E-006,442.24900E-015,130.94950E+000
1,1,701,28.00000E-006,439.83700E-015,131.16911E+000
1,1,702,17.00000E-006,432.73200E-015,131.33850E+000
1,1,703,6.00000E-006,429.04000E-015,131.50790E+000
1,1,704,21.00000E-006,430.27100E-015,131.74802E+000
1,1,705,2.00000E-006,427.43500E-015,131.92549E+000
1,1,706,6.00000E-006,428.69100E-015,132.09494E+000
1,1,707,7.00000E-006,432.00700E-015,132.32395E+000
1,1,708,1.00000E-006,431.62100E-015,132.49334E+000
1,1,709,16.00000E-006,431.42000E-015,132.66314E+000
1,1,710,22.00000E-006,435.58500E-015,132.90394E+000
1,1,711,4.00000E-006,427.93500E-015,133.07445E+000
1,1,712,17.00000E-006,422.62700E-015,133.24664E+000
1,1,713,20.00000E-006,424.89500E-015,133.48731E+000
1,1,714,5.00000E-006,431.64900E-015,133.66005E+000
1,1,715,26.00000E-006,431.70900E-015,133.83124E+000
1,1,716,31.00000E-006,432.06600E-015,134.06617E+000
1,1,717,28.00000E-006,432.25300E-015,134.23556E+000
1,1,718,14.00000E-006,433.95200E-015,134.40499E+000
1,1,719,26.00000E-006,437.74900E-015,134.64769E+000
1,1,720,27.00000E-006,439.19300E-015,134.81843E+000
1,1,721,5.00000E-006,433.29700E-015,134.99006E+000
1,1,722,16.00000E-006,430.97600E-015,135.22910E+000
1,1,723,28.00000E-006,431.04100E-015,135.39983E+000
1,1,724,23.00000E-006,433.56000E-015,135.56921E+000
1,1,725,13.00000E-006,428.53500E-015,135.81123E+000
1,1,726,24.00000E-006,425.80500E-015,135.98062E+000
1,1,727,26.00000E-006,420.95400E-015,136.15002E+000
1,1,728,5.00000E-006,424.30600E-015,136.39175E+000
1,1,729,16.00000E-006,420.09300E-015,136.56140E+000
1,1,730,23.00000E-006,419.82000E-015,136.73082E+000
1,1,731,11.00000E-006,426.80100E-015,136.97660E+000
1,1,732,21.00000E-006,427.02800E-015,137.15135E+000
1,1,733,15.00000E-006,425.23700E-015,137.32074E+000
1,1,734,12.00000E-006,423.18700E-015,137.55944E+000
1,1,735,22.00000E-006,417.96500E-015,137.73231E+000
1,1,736,15.00000E-006,421.14400E-015,137.90445E+000
1,1,737,16.00000E-006,416.01800E-015,138.09497E+000
1,1,738,21.00000E-006,410.68600E-015,138.26500E+000
1,1,739,16.00000E-006,417.55300E-015,138.43584E+000
1,1,740,14.00000E-006,408.27500E-015,138.67446E+000
1,1,741,14.00000E-006,409.95400E-015,138.84389E+000
1,1,742,16.00000E-006,408.60400E-015,139.01992E+000
1,1,743,15.00000E-006,412.78900E-015,139.25546E+000
1,1,744,13.00000E-006,425.19400E-015,139.43253E+000
1,1,745,13.00000E-006,436.86300E-015,139.60195E+000
1,1,746,16.00000E-006,434.86800E-015,139.83728E+000
1,1,747,17.00000E-006,437.93400E-015,140.00669E+000
1,1,748,15.00000E-006,442.17700E-015,140.17648E+000
1,1,749,18.00000E-006,441.16200E-015,140.42462E+000
1,1,750,15.00000E-006,446.17600E-015,140.59406E+000
1,1,751,13.00000E-006,444.05900E-015,140.76348E+000
1,1,752,19.00000E-006,437.32700E-015,141.00512E+000
1,1,753,18.00000E-006,431.94100E-015,141.17592E+000
1,1,754,16.00000E-006,429.36500E-015,141.34532E+000
1,1,755,18.00000E-006,427.13900E-015,141.59296E+000
1,1,756,15.00000E-006,431.62100E-015,141.76235E+000
1,1,757,8.00000E-006,434.48800E-015,141.93329E+000
1,1,758,14.00000E-006,434.41200E-015,142.17845E+000
1,1,759,9.00000E-006,435.28100E-015,142.34880E+000
1,1,760,10.00000E-006,441.64500E-015,142.51819E+000
1,1,761,22.00000E-006,455.54000E-015,142.75824E+000
1,1,762,17.00000E-006,461.25300E-015,142.92775E+000
1,1,763,9.00000E-006,467.58600E-015,143.09714E+000
1,1,764,8.00000E-006,472.10000E-015,143.33471E+000
1,1,765,15.00000E-006,472.08900E-015,143.50414E+000
1,1,766,20.00000E-006,476.95300E-015,143.67685E+000
1,1,767,7.00000E-006,475.86700E-015,143.91577E+000
1,1,768,9.00000E-006,478.09300E-015,144.08520E+000
1,1,769,20.00000E-006,479.98500E-015,144.25523E+000
1,1,770,6.00000E-006,485.28900E-015,144.49859E+000
1,1,771,18.00000E-006,476.84800E-015,144.67142E+000
1,1,772,26.00000E-006,472.40800E-015,144.84188E+000
1,1,773,8.00000E-006,476.51000E-015,145.08229E+000
1,1,774,5.00000E-006,475.22600E-015,145.25168E+000
1,1,775,17.00000E-006,471.81000E-015,145.42108E+000
1,1,776,24.00000E-006,469.50600E-015,145.67227E+000
1,1,777,28.00000E-006,470.71000E-015,145.84167E+000
1,1,778,18.00000E-006,471.36300E-015,146.01106E+000
1,1,779,11.00000E-006,474.22100E-015,146.25308E+000
1,1,780,27.00000E-006,462.86700E-015,146.42574E+000
1,1,781,12.00000E-006,460.67600E-015,146.59620E+000
1,1,782,16.00000E-006,457.69100E-015,146.81170E+000
1,1,783,3.00000E-006,459.28500E-015,146.98113E+000
1,1,784,-1.00000E-006,458.38600E-015,147.15057E+000
1,1,785,26.00000E-006,451.78800E-015,147.39121E+000
1,1,786,24.00000E-006,449.04800E-015,147.56063E+000
1,1,787,11.00000E-006,441.60200E-015,147.73002E+000
1,1,788,14.00000E-006,449.69300E-015,147.92922E+000
1,1,789,-2.00000E-006,453.46900E-015,148.10121E+000
1,1,790,25.00000E-006,457.93500E-015,148.27337E+000
1,1,791,27.00000E-006,452.27800E-015,148.50690E+000
1,1,792,29.00000E-006,454.85700E-015,148.67633E+000
1,1,793,13.00000E-006,459.44600E-015,148.84635E+000
1,1,794,13.00000E-006,455.07100E-015,149.06278E+000
1,1,795,-1.00000E-006,457.81700E-015,149.23220E+000
1,1,796,-3.00000E-006,450.95300E-015,149.40158E+000
1,1,797,28.00000E-006,446.03000E-015,149.64376E+000
1,1,798,10.00000E-006,439.80200E-015,149.81384E+000
1,1,799,-6.00000E-006,439.38100E-015,149.98324E+000
1,1,800,22.00000E-006,434.68500E-015,150.22321E+000
1,1,801,30.00000E-006,433.44400E-015,150.39260E+000
1,1,802,23.00000E-006,442.20000E-015,150.56199E+000
1,1,803,22.00000E-006,440.75600E-015,150.80660E+000
1,1,804,32.00000E-006,444.08500E-015,150.97625E+000
1,1,805,11.00000E-006,446.43500E-015,151.14739E+000
1,1,806,21.00000E-006,452.23600E-015,151.38994E+000
1,1,807,23.00000E-006,445.44600E-015,151.56217E+000
1,1,808,6.00000E-006,440.72300E-015,151.73159E+000
1,1,809,1.00000E-006,439.73400E-015,151.97034E+000
1,1,810,26.00000E-006,442.23800E-015,152.14411E+000
1,1,811,15.00000E-006,435.22400E-015,152.31351E+000
1,1,812,-3.00000E-006,438.56200E-015,152.55163E+000
1,1,813,5.00000E-006,428.84600E-015,152.72103E+000
1,1,814,21.00000E-006,422.12500E-015,152.89041E+000
1,1,815,8.00000E-006,416.41900E-015,153.13198E+000
1,1,816,1.00000E-006,413.81600E-015,153.30140E+000
1,1,817,5.00000E-006,406.97100E-015,153.47085E+000
1,1,818,1.00000E-006,389.83100E-015,153.71898E+000
1,1,819,9.00000E-006,394.07400E-015,153.88843E+000
1,1,820,23.00000E-006,400.83800E-015,154.05862E+000
1,1,821,3.00000E-006,401.01800E-015,154.30118E+000
1,1,822,9.00000E-006,398.45700E-015,154.47112E+000
1,1,823,23.00000E-006,397.21600E-015,154.64203E+000
1,1,824,6.00000E-006,403.28400E-015,154.88557E+000
1,1,825,16.00000E-006,406.60300E-015,155.05632E+000
1,1,826,24.00000E-006,409.77000E-015,155.22572E+000
1,1,827,9.00000E-006,414.78500E-015,155.46845E+000
1,1,828,22.00000E-006,414.23000E-015,155.64226E+000
1,1,829,23.00000E-006,416.02700E-015,155.81163E+000
1,1,830,11.00000E-006,418.73800E-015,156.05116E+000
1,1,831,10.00000E-006,419.67600E-015,156.22055E+000
1,1,832,19.00000E-006,423.70500E-015,156.39121E+000
1,1,833,10.00000E-006,433.57100E-015,156.63449E+000
1,1,834,17.00000E-006,437.82200E-015,156.80737E+000
1,1,835,20.00000E-006,436.73600E-015,156.97714E+000
1,1,836,9.00000E-006,432.60500E-015,157.22090E+000
1,1,837,16.00000E-006,433.78400E-015,157.39028E+000
1,1,838,23.00000E-006,439.27600E-015,157.56028E+000
1,1,839,21.00000E-006,442.54700E-015,157.77889E+000
1,1,840,16.00000E-006,443.57300E-015,157.94831E+000
1,1,841,12.00000E-006,446.38400E-015,158.11770E+000
1,1,842,16.00000E-006,445.16000E-015,158.36403E+000
1,1,843,11.00000E-006,449.06300E-015,158.53459E+000
1,1,844,11.00000E-006,448.20900E-015,158.70399E+000
1,1,845,9.00000E-006,437.95400E-015,158.95173E+000
1,1,846,12.00000E-006,442.19900E-015,159.12112E+000
1,1,847,17.00000E-006,442.01100E-015,159.29055E+000
1,1,848,11.00000E-006,437.76200E-015,159.53498E+000
1,1,849,12.00000E-006,429.59700E-015,159.70435E+000
1,1,850,16.00000E-006,434.61200E-015,159.87373E+000
1,1,851,12.00000E-006,432.96300E-015,160.11837E+000
1,1,852,11.00000E-006,434.00300E-015,160.28805E+000
1,1,853,21.00000E-006,432.11400E-015,160.46059E+000
1,1,854,11.00000E-006,428.64000E-015,160.70106E+000
1,1,855,12.00000E-006,430.92600E-015,160.87179E+000
1,1,856,22.00000E-006,425.38400E-015,161.04563E+000
1,1,857,16.00000E-006,424.77800E-015,161.28113E+000
1,1,858,11.00000E-006,428.30500E-015,161.45068E+000
1,1,859,12.00000E-006,432.73900E-015,161.62199E+000
1,1,860,6.00000E-006,440.26500E-015,161.83621E+000
1,1,861,12.00000E-006,443.25000E-015,162.00573E+000
1,1,862,24.00000E-006,448.02500E-015,162.17648E+000
1,1,863,24.00000E-006,448.13600E-015,162.39587E+000
1,1,864,9.00000E-006,448.63100E-015,162.56677E+000
1,1,865,7.00000E-006,445.00200E-015,162.73775E+000
1,1,866,26.00000E-006,444.85800E-015,162.94638E+000
1,1,867,9.00000E-006,450.00800E-015,163.11699E+000
1,1,868,4.00000E-006,457.17500E-015,163.28640E+000
1,1,869,27.00000E-006,469.94300E-015,163.52744E+000
1,1,870,21.00000E-006,463.67700E-015,163.69810E+000
1,1,871,5.00000E-006,465.15400E-015,163.86879E+000
1,1,872,26.00000E-006,471.47400E-015,164.10877E+000
1,1,873,18.00000E-006,468.12400E-015,164.28178E+000
1,1,874,7.00000E-006,467.66600E-015,164.45137E+000
1,1,875,32.00000E-006,464.63800E-015,164.69396E+000
1,1,876,10.00000E-006,462.01500E-015,164.86684E+000
1,1,877,16.00000E-006,458.73500E-015,165.04075E+000
1,1,878,31.00000E-006,453.04300E-015,165.27782E+000
1,1,879,1.00000E-006,446.33300E-015,165.45352E+000
1,1,880,8.00000E-006,441.93400E-015,165.62294E+000
1,1,881,11.00000E-006,441.63900E-015,165.86687E+000
1,1,882,-2.00000E-006,442.71700E-015,166.03629E+000
