Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,366,21.00000E-006,829.90800E-015,67.90204E+000,0.00000E+000
1,1,367,20.00000E-006,835.91400E-015,68.07761E+000,0.00000E+000
1,1,368,24.00000E-006,838.23000E-015,68.28380E+000,0.00000E+000
1,1,369,18.00000E-006,832.19900E-015,68.45944E+000,0.00000E+000
1,1,370,25.00000E-006,825.03400E-015,68.63358E+000,0.00000E+000
1,1,371,16.00000E-006,820.35800E-015,68.85890E+000,0.00000E+000
1,1,372,28.00000E-006,813.28300E-015,69.03292E+000,0.00000E+000
1,1,373,15.00000E-006,812.49000E-015,69.20696E+000,0.00000E+000
1,1,374,28.00000E-006,811.46100E-015,69.41579E+000,0.00000E+000
1,1,375,15.00000E-006,816.83500E-015,69.58982E+000,0.00000E+000
1,1,376,30.00000E-006,814.19700E-015,69.76553E+000,0.00000E+000
1,1,377,23.00000E-006,814.01200E-015,69.99600E+000,0.00000E+000
1,1,378,14.00000E-006,815.35100E-015,70.17231E+000,0.00000E+000
1,1,379,30.00000E-006,813.25700E-015,70.35048E+000,0.00000E+000
1,1,380,28.00000E-006,821.47700E-015,70.55205E+000,0.00000E+000
1,1,381,12.00000E-006,820.86200E-015,70.72610E+000,0.00000E+000
1,1,382,20.00000E-006,822.32700E-015,70.90428E+000,0.00000E+000
1,1,383,25.00000E-006,816.85800E-015,71.13029E+000,0.00000E+000
1,1,384,11.00000E-006,816.75400E-015,71.30996E+000,0.00000E+000
1,1,385,30.00000E-006,819.64700E-015,71.48399E+000,0.00000E+000
1,1,386,23.00000E-006,818.63800E-015,71.68700E+000,0.00000E+000
1,1,387,18.00000E-006,815.30000E-015,71.86216E+000,0.00000E+000
1,1,388,25.00000E-006,814.29900E-015,72.03622E+000,0.00000E+000
1,1,389,29.00000E-006,814.21300E-015,72.26581E+000,0.00000E+000
1,1,390,14.00000E-006,819.83800E-015,72.43983E+000,0.00000E+000
1,1,391,29.00000E-006,812.79200E-015,72.61592E+000,0.00000E+000
1,1,392,21.00000E-006,815.26700E-015,72.82084E+000,0.00000E+000
1,1,393,22.00000E-006,820.70200E-015,72.99672E+000,0.00000E+000
1,1,394,20.00000E-006,824.32200E-015,73.17112E+000,0.00000E+000
1,1,395,15.00000E-006,827.83200E-015,73.37294E+000,0.00000E+000
1,1,396,27.00000E-006,827.68500E-015,73.54935E+000,0.00000E+000
1,1,397,14.00000E-006,822.58000E-015,73.72749E+000,0.00000E+000
1,1,398,22.00000E-006,828.81000E-015,73.95374E+000,0.00000E+000
1,1,399,21.00000E-006,824.92000E-015,74.12988E+000,0.00000E+000
1,1,400,21.00000E-006,831.14800E-015,74.30393E+000,0.00000E+000
1,1,401,15.00000E-006,831.91200E-015,74.50992E+000,0.00000E+000
1,1,402,24.00000E-006,829.83400E-015,74.68661E+000,0.00000E+000
1,1,403,21.00000E-006,834.58000E-015,74.86370E+000,0.00000E+000
1,1,404,19.00000E-006,833.53900E-015,75.08914E+000,0.00000E+000
1,1,405,21.00000E-006,835.95600E-015,75.26320E+000,0.00000E+000
1,1,406,20.00000E-006,833.18400E-015,75.43927E+000,0.00000E+000
1,1,407,17.00000E-006,832.58800E-015,75.64337E+000,0.00000E+000
1,1,408,24.00000E-006,831.63300E-015,75.81748E+000,0.00000E+000
1,1,409,18.00000E-006,837.84500E-015,75.99152E+000,0.00000E+000
1,1,410,21.00000E-006,830.52200E-015,76.21980E+000,0.00000E+000
1,1,411,19.00000E-006,839.85900E-015,76.39386E+000,0.00000E+000
1,1,412,21.00000E-006,840.10200E-015,76.56787E+000,0.00000E+000
1,1,413,18.00000E-006,840.85600E-015,76.77516E+000,0.00000E+000
1,1,414,21.00000E-006,846.67500E-015,76.95106E+000,0.00000E+000
1,1,415,21.00000E-006,841.50600E-015,77.12529E+000,0.00000E+000
1,1,416,21.00000E-006,839.25700E-015,77.35880E+000,0.00000E+000
1,1,417,23.00000E-006,838.32800E-015,77.54008E+000,0.00000E+000
1,1,418,21.00000E-006,837.52400E-015,77.71410E+000,0.00000E+000
1,1,419,21.00000E-006,837.57900E-015,77.91276E+000,0.00000E+000
1,1,420,20.00000E-006,842.03000E-015,78.08884E+000,0.00000E+000
1,1,421,19.00000E-006,849.96300E-015,78.26632E+000,0.00000E+000
1,1,422,23.00000E-006,850.64600E-015,78.49198E+000,0.00000E+000
1,1,423,17.00000E-006,851.09400E-015,78.66744E+000,0.00000E+000
1,1,424,20.00000E-006,845.09100E-015,78.84869E+000,0.00000E+000
1,1,425,18.00000E-006,842.52700E-015,79.06659E+000,0.00000E+000
1,1,426,23.00000E-006,840.74600E-015,79.24370E+000,0.00000E+000
1,1,427,18.00000E-006,838.90600E-015,79.41937E+000,0.00000E+000
1,1,428,26.00000E-006,840.71400E-015,79.60926E+000,0.00000E+000
1,1,429,15.00000E-006,839.30500E-015,79.78329E+000,0.00000E+000
1,1,430,28.00000E-006,840.97600E-015,79.95739E+000,0.00000E+000
1,1,431,14.00000E-006,835.33300E-015,80.18434E+000,0.00000E+000
1,1,432,30.00000E-006,832.00200E-015,80.35837E+000,0.00000E+000
1,1,433,13.00000E-006,827.68600E-015,80.53238E+000,0.00000E+000
1,1,434,25.00000E-006,829.95500E-015,80.74497E+000,0.00000E+000
1,1,435,21.00000E-006,826.35300E-015,80.92086E+000,0.00000E+000
1,1,436,22.00000E-006,830.61200E-015,81.09583E+000,0.00000E+000
1,1,437,33.00000E-006,827.33600E-015,81.32649E+000,0.00000E+000
1,1,438,19.00000E-006,826.94500E-015,81.50321E+000,0.00000E+000
1,1,439,23.00000E-006,817.75200E-015,81.67853E+000,0.00000E+000
1,1,440,11.00000E-006,816.92800E-015,81.88507E+000,0.00000E+000
1,1,441,35.00000E-006,817.63200E-015,82.05911E+000,0.00000E+000
1,1,442,7.00000E-006,809.77800E-015,82.23312E+000,0.00000E+000
1,1,443,31.00000E-006,804.32900E-015,82.46026E+000,0.00000E+000
1,1,444,10.00000E-006,801.95500E-015,82.63429E+000,0.00000E+000
1,1,445,39.00000E-006,801.13900E-015,82.80832E+000,0.00000E+000
1,1,446,26.00000E-006,812.90300E-015,83.02771E+000,0.00000E+000
1,1,447,14.00000E-006,812.52400E-015,83.20174E+000,0.00000E+000
1,1,448,34.00000E-006,815.79000E-015,83.37579E+000,0.00000E+000
1,1,449,6.00000E-006,815.50600E-015,83.61335E+000,0.00000E+000
1,1,450,39.00000E-006,805.08800E-015,83.78961E+000,0.00000E+000
1,1,451,2.00000E-006,801.88200E-015,83.96515E+000,0.00000E+000
1,1,452,25.00000E-006,799.40300E-015,84.17010E+000,0.00000E+000
1,1,453,21.00000E-006,800.14000E-015,84.34412E+000,0.00000E+000
1,1,454,16.00000E-006,800.88600E-015,84.51818E+000,0.00000E+000
1,1,455,35.00000E-006,799.25200E-015,84.74206E+000,0.00000E+000
1,1,456,1.00000E-006,795.47400E-015,84.91608E+000,0.00000E+000
1,1,457,43.00000E-006,797.24500E-015,85.09018E+000,0.00000E+000
1,1,458,-4.00000E-006,802.40600E-015,85.29798E+000,0.00000E+000
1,1,459,42.00000E-006,803.67600E-015,85.47214E+000,0.00000E+000
1,1,460,0.00000E+000,797.99700E-015,85.64624E+000,0.00000E+000
1,1,461,-3.00000E-006,795.93800E-015,85.88157E+000,0.00000E+000
1,1,462,44.00000E-006,799.46200E-015,86.05560E+000,0.00000E+000
1,1,463,-4.00000E-006,795.32900E-015,86.22961E+000,0.00000E+000
1,1,464,21.00000E-006,797.43300E-015,86.44291E+000,0.00000E+000
1,1,465,40.00000E-006,798.62300E-015,86.61958E+000,0.00000E+000
1,1,466,14.00000E-006,804.88000E-015,86.79360E+000,0.00000E+000
1,1,467,46.00000E-006,818.18700E-015,87.02124E+000,0.00000E+000
1,1,468,-4.00000E-006,819.17700E-015,87.19536E+000,0.00000E+000
1,1,469,40.00000E-006,815.87400E-015,87.36938E+000,0.00000E+000
1,1,470,20.00000E-006,819.43100E-015,87.58364E+000,0.00000E+000
1,1,471,-3.00000E-006,816.93500E-015,87.76113E+000,0.00000E+000
1,1,472,46.00000E-006,819.21300E-015,87.93710E+000,0.00000E+000
1,1,473,15.00000E-006,824.40200E-015,88.15909E+000,0.00000E+000
1,1,474,20.00000E-006,819.73000E-015,88.33310E+000,0.00000E+000
1,1,475,17.00000E-006,825.43000E-015,88.50844E+000,0.00000E+000
1,1,476,46.00000E-006,823.00300E-015,88.71945E+000,0.00000E+000
1,1,477,-6.00000E-006,829.56200E-015,88.89407E+000,0.00000E+000
1,1,478,41.00000E-006,829.98700E-015,89.06820E+000,0.00000E+000
1,1,479,45.00000E-006,831.14600E-015,89.30281E+000,0.00000E+000
1,1,480,-7.00000E-006,829.89300E-015,89.47886E+000,0.00000E+000
1,1,481,-5.00000E-006,829.59000E-015,89.66117E+000,0.00000E+000
1,1,482,-1.00000E-006,825.64000E-015,89.85982E+000,0.00000E+000
1,1,483,42.00000E-006,823.03600E-015,90.03476E+000,0.00000E+000
1,1,484,-2.00000E-006,812.18200E-015,90.20923E+000,0.00000E+000
1,1,485,35.00000E-006,812.88300E-015,90.41670E+000,0.00000E+000
1,1,486,10.00000E-006,805.76100E-015,90.59076E+000,0.00000E+000
1,1,487,19.00000E-006,806.10700E-015,90.76481E+000,0.00000E+000
1,1,488,11.00000E-006,805.89300E-015,90.99054E+000,0.00000E+000
1,1,489,42.00000E-006,813.88100E-015,91.16911E+000,0.00000E+000
1,1,490,-2.00000E-006,804.11700E-015,91.34318E+000,0.00000E+000
1,1,491,9.00000E-006,803.82700E-015,91.55708E+000,0.00000E+000
1,1,492,32.00000E-006,801.34400E-015,91.73234E+000,0.00000E+000
1,1,493,15.00000E-006,797.50800E-015,91.90652E+000,0.00000E+000
1,1,494,34.00000E-006,795.03600E-015,92.13284E+000,0.00000E+000
1,1,495,5.00000E-006,785.99600E-015,92.31157E+000,0.00000E+000
1,1,496,37.00000E-006,783.75500E-015,92.48564E+000,0.00000E+000
1,1,497,33.00000E-006,783.68900E-015,92.71534E+000,0.00000E+000
1,1,498,4.00000E-006,787.01300E-015,92.89131E+000,0.00000E+000
1,1,499,36.00000E-006,790.10700E-015,93.06865E+000,0.00000E+000
1,1,500,31.00000E-006,793.37000E-015,93.29825E+000,0.00000E+000
1,1,501,10.00000E-006,793.95200E-015,93.47271E+000,0.00000E+000
1,1,502,22.00000E-006,785.17700E-015,93.64672E+000,0.00000E+000
1,1,503,5.00000E-006,794.97600E-015,93.87390E+000,0.00000E+000
1,1,504,31.00000E-006,787.12100E-015,94.04795E+000,0.00000E+000
1,1,505,17.00000E-006,777.74700E-015,94.22200E+000,0.00000E+000
1,1,506,28.00000E-006,778.46000E-015,94.43072E+000,0.00000E+000
1,1,507,18.00000E-006,781.42700E-015,94.60477E+000,0.00000E+000
1,1,508,18.00000E-006,777.90700E-015,94.77879E+000,0.00000E+000
1,1,509,27.00000E-006,771.79700E-015,95.01379E+000,0.00000E+000
1,1,510,11.00000E-006,771.41300E-015,95.18859E+000,0.00000E+000
1,1,511,21.00000E-006,771.02800E-015,95.36262E+000,0.00000E+000
1,1,512,6.00000E-006,766.01700E-015,95.57564E+000,0.00000E+000
1,1,513,26.00000E-006,764.53600E-015,95.75208E+000,0.00000E+000
1,1,514,10.00000E-006,763.71900E-015,95.92639E+000,0.00000E+000
1,1,515,21.00000E-006,766.63100E-015,96.12859E+000,0.00000E+000
1,1,516,23.00000E-006,762.31700E-015,96.30297E+000,0.00000E+000
1,1,517,14.00000E-006,766.66300E-015,96.47701E+000,0.00000E+000
1,1,518,26.00000E-006,761.53600E-015,96.69635E+000,0.00000E+000
1,1,519,9.00000E-006,762.07300E-015,96.87323E+000,0.00000E+000
1,1,520,28.00000E-006,758.76200E-015,97.05054E+000,0.00000E+000
1,1,521,22.00000E-006,761.62600E-015,97.27863E+000,0.00000E+000
1,1,522,22.00000E-006,765.35300E-015,97.45269E+000,0.00000E+000
1,1,523,17.00000E-006,770.15500E-015,97.62726E+000,0.00000E+000
1,1,524,16.00000E-006,774.39400E-015,97.85416E+000,0.00000E+000
1,1,525,28.00000E-006,769.54400E-015,98.03156E+000,0.00000E+000
1,1,526,13.00000E-006,770.10200E-015,98.20557E+000,0.00000E+000
1,1,527,28.00000E-006,775.74900E-015,98.41391E+000,0.00000E+000
1,1,528,16.00000E-006,774.31100E-015,98.59274E+000,0.00000E+000
1,1,529,28.00000E-006,765.81000E-015,98.76676E+000,0.00000E+000
1,1,530,26.00000E-006,761.63900E-015,98.99816E+000,0.00000E+000
1,1,531,19.00000E-006,766.14300E-015,99.17728E+000,0.00000E+000
1,1,532,24.00000E-006,769.09600E-015,99.35130E+000,0.00000E+000
1,1,533,14.00000E-006,766.64700E-015,99.55638E+000,0.00000E+000
1,1,534,28.00000E-006,760.42800E-015,99.73087E+000,0.00000E+000
1,1,535,16.00000E-006,755.30500E-015,99.90491E+000,0.00000E+000
1,1,536,25.00000E-006,758.62800E-015,100.13390E+000,0.00000E+000
1,1,537,19.00000E-006,761.44200E-015,100.30962E+000,0.00000E+000
1,1,538,25.00000E-006,771.76400E-015,100.48369E+000,0.00000E+000
1,1,539,21.00000E-006,780.33100E-015,100.70263E+000,0.00000E+000
1,1,540,20.00000E-006,783.12700E-015,100.87665E+000,0.00000E+000
1,1,541,23.00000E-006,778.84300E-015,101.05153E+000,0.00000E+000
1,1,542,23.00000E-006,778.82900E-015,101.27981E+000,0.00000E+000
1,1,543,18.00000E-006,783.70600E-015,101.45787E+000,0.00000E+000
1,1,544,25.00000E-006,777.84000E-015,101.63188E+000,0.00000E+000
1,1,545,19.00000E-006,773.92500E-015,101.87024E+000,0.00000E+000
1,1,546,24.00000E-006,769.49900E-015,102.04771E+000,0.00000E+000
1,1,547,18.00000E-006,765.22100E-015,102.22413E+000,0.00000E+000
1,1,548,22.00000E-006,762.44900E-015,102.43448E+000,0.00000E+000
1,1,549,21.00000E-006,760.03200E-015,102.61107E+000,0.00000E+000
1,1,550,21.00000E-006,761.97600E-015,102.78626E+000,0.00000E+000
1,1,551,22.00000E-006,766.60100E-015,103.01660E+000,0.00000E+000
1,1,552,19.00000E-006,767.54500E-015,103.19215E+000,0.00000E+000
1,1,553,22.00000E-006,764.78300E-015,103.36618E+000,0.00000E+000
1,1,554,18.00000E-006,762.49600E-015,103.58986E+000,0.00000E+000
1,1,555,21.00000E-006,763.59900E-015,103.76390E+000,0.00000E+000
1,1,556,21.00000E-006,766.05200E-015,103.93791E+000,0.00000E+000
1,1,557,20.00000E-006,766.12400E-015,104.15886E+000,0.00000E+000
1,1,558,21.00000E-006,765.95300E-015,104.33293E+000,0.00000E+000
1,1,559,23.00000E-006,766.34100E-015,104.50695E+000,0.00000E+000
1,1,560,20.00000E-006,771.56900E-015,104.72946E+000,0.00000E+000
1,1,561,21.00000E-006,765.54000E-015,104.90457E+000,0.00000E+000
1,1,562,19.00000E-006,768.93400E-015,105.08116E+000,0.00000E+000
1,1,563,20.00000E-006,766.43000E-015,105.29385E+000,0.00000E+000
1,1,564,19.00000E-006,761.98800E-015,105.46800E+000,0.00000E+000
1,1,565,20.00000E-006,760.58800E-015,105.64202E+000,0.00000E+000
1,1,566,18.00000E-006,757.81600E-015,105.86357E+000,0.00000E+000
1,1,567,22.00000E-006,752.66600E-015,106.03760E+000,0.00000E+000
1,1,568,19.00000E-006,747.42300E-015,106.21164E+000,0.00000E+000
1,1,569,19.00000E-006,743.01100E-015,106.43963E+000,0.00000E+000
1,1,570,19.00000E-006,743.05900E-015,106.61367E+000,0.00000E+000
1,1,571,20.00000E-006,739.13000E-015,106.78927E+000,0.00000E+000
1,1,572,21.00000E-006,737.48600E-015,107.01893E+000,0.00000E+000
1,1,573,21.00000E-006,741.56600E-015,107.19309E+000,0.00000E+000
1,1,574,21.00000E-006,745.35700E-015,107.36712E+000,0.00000E+000
1,1,575,23.00000E-006,745.11800E-015,107.58049E+000,0.00000E+000
1,1,576,19.00000E-006,748.04700E-015,107.75456E+000,0.00000E+000
1,1,577,22.00000E-006,751.38000E-015,107.92860E+000,0.00000E+000
1,1,578,24.00000E-006,755.58700E-015,108.16311E+000,0.00000E+000
1,1,579,18.00000E-006,752.53700E-015,108.33960E+000,0.00000E+000
1,1,580,23.00000E-006,751.66100E-015,108.51809E+000,0.00000E+000
1,1,581,22.00000E-006,758.06400E-015,108.74432E+000,0.00000E+000
1,1,582,18.00000E-006,762.31700E-015,108.92220E+000,0.00000E+000
1,1,583,26.00000E-006,766.44400E-015,109.09779E+000,0.00000E+000
1,1,584,16.00000E-006,768.71200E-015,109.32178E+000,0.00000E+000
1,1,585,26.00000E-006,770.57300E-015,109.49578E+000,0.00000E+000
1,1,586,16.00000E-006,775.41000E-015,109.66984E+000,0.00000E+000
1,1,587,21.00000E-006,776.60700E-015,109.89335E+000,0.00000E+000
1,1,588,24.00000E-006,774.53100E-015,110.06739E+000,0.00000E+000
1,1,589,17.00000E-006,774.71500E-015,110.24142E+000,0.00000E+000
1,1,590,28.00000E-006,769.99500E-015,110.46483E+000,0.00000E+000
1,1,591,13.00000E-006,767.65900E-015,110.64005E+000,0.00000E+000
1,1,592,28.00000E-006,760.05400E-015,110.81410E+000,0.00000E+000
1,1,593,19.00000E-006,763.46400E-015,111.04321E+000,0.00000E+000
1,1,594,21.00000E-006,763.29900E-015,111.21724E+000,0.00000E+000
1,1,595,19.00000E-006,762.41100E-015,111.39297E+000,0.00000E+000
1,1,596,19.00000E-006,758.80000E-015,111.62551E+000,0.00000E+000
1,1,597,25.00000E-006,761.66900E-015,111.79963E+000,0.00000E+000
1,1,598,19.00000E-006,764.95300E-015,111.97542E+000,0.00000E+000
1,1,599,31.00000E-006,771.49400E-015,112.22900E+000,0.00000E+000
1,1,600,10.00000E-006,776.69800E-015,112.40306E+000,0.00000E+000
1,1,601,20.00000E-006,782.91300E-015,112.58356E+000,0.00000E+000
1,1,602,9.00000E-006,786.28800E-015,112.80365E+000,0.00000E+000
1,1,603,30.00000E-006,793.00900E-015,112.97767E+000,0.00000E+000
1,1,604,13.00000E-006,791.68500E-015,113.15174E+000,0.00000E+000
1,1,605,9.00000E-006,783.43200E-015,113.38685E+000,0.00000E+000
1,1,606,34.00000E-006,784.51800E-015,113.56289E+000,0.00000E+000
1,1,607,8.00000E-006,789.29600E-015,113.73751E+000,0.00000E+000
1,1,608,18.00000E-006,791.75600E-015,113.96775E+000,0.00000E+000
1,1,609,21.00000E-006,789.53200E-015,114.14180E+000,0.00000E+000
1,1,610,25.00000E-006,788.41800E-015,114.31581E+000,0.00000E+000
1,1,611,18.00000E-006,786.78500E-015,114.55062E+000,0.00000E+000
1,1,612,33.00000E-006,782.01800E-015,114.72677E+000,0.00000E+000
1,1,613,7.00000E-006,775.36000E-015,114.90178E+000,0.00000E+000
1,1,614,23.00000E-006,767.68700E-015,115.13268E+000,0.00000E+000
1,1,615,34.00000E-006,765.78000E-015,115.31026E+000,0.00000E+000
1,1,616,2.00000E-006,764.23000E-015,115.48738E+000,0.00000E+000
1,1,617,6.00000E-006,754.95500E-015,115.71796E+000,0.00000E+000
1,1,618,39.00000E-006,755.87500E-015,115.89569E+000,0.00000E+000
1,1,619,4.00000E-006,761.30300E-015,116.06972E+000,0.00000E+000
1,1,620,13.00000E-006,768.36200E-015,116.30017E+000,0.00000E+000
1,1,621,30.00000E-006,779.47000E-015,116.47525E+000,0.00000E+000
1,1,622,2.00000E-006,777.43500E-015,116.65196E+000,0.00000E+000
1,1,623,19.00000E-006,772.13400E-015,116.88220E+000,0.00000E+000
1,1,624,23.00000E-006,769.34900E-015,117.06468E+000,0.00000E+000
1,1,625,11.00000E-006,759.70000E-015,117.23870E+000,0.00000E+000
1,1,626,34.00000E-006,757.07700E-015,117.47983E+000,0.00000E+000
1,1,627,17.00000E-006,754.78500E-015,117.65627E+000,0.00000E+000
1,1,628,17.00000E-006,754.30800E-015,117.83203E+000,0.00000E+000
1,1,629,38.00000E-006,757.46900E-015,118.02850E+000,0.00000E+000
1,1,630,0.00000E+000,755.86200E-015,118.20257E+000,0.00000E+000
1,1,631,42.00000E-006,755.43600E-015,118.37767E+000,0.00000E+000
1,1,632,25.00000E-006,762.10800E-015,118.61363E+000,0.00000E+000
1,1,633,40.00000E-006,764.30100E-015,118.79221E+000,0.00000E+000
1,1,634,6.00000E-006,762.76900E-015,118.96624E+000,0.00000E+000
1,1,635,17.00000E-006,757.47400E-015,119.18152E+000,0.00000E+000
1,1,636,38.00000E-006,753.92000E-015,119.35748E+000,0.00000E+000
1,1,637,15.00000E-006,751.34200E-015,119.53154E+000,0.00000E+000
1,1,638,2.00000E-006,756.97700E-015,119.76737E+000,0.00000E+000
1,1,639,40.00000E-006,757.69300E-015,119.94373E+000,0.00000E+000
1,1,640,9.00000E-006,747.98800E-015,120.12019E+000,0.00000E+000
1,1,641,2.00000E-006,754.68300E-015,120.34966E+000,0.00000E+000
1,1,642,35.00000E-006,756.57500E-015,120.52403E+000,0.00000E+000
1,1,643,6.00000E-006,754.01100E-015,120.69809E+000,0.00000E+000
1,1,644,22.00000E-006,754.46200E-015,120.93826E+000,0.00000E+000
1,1,645,23.00000E-006,749.05100E-015,121.11258E+000,0.00000E+000
1,1,646,21.00000E-006,750.63700E-015,121.28786E+000,0.00000E+000
1,1,647,24.00000E-006,752.93900E-015,121.51218E+000,0.00000E+000
1,1,648,21.00000E-006,757.66000E-015,121.68748E+000,0.00000E+000
1,1,649,26.00000E-006,752.01300E-015,121.86150E+000,0.00000E+000
1,1,650,5.00000E-006,742.51200E-015,122.09791E+000,0.00000E+000
1,1,651,40.00000E-006,739.77500E-015,122.27498E+000,0.00000E+000
1,1,652,40.00000E-006,738.72300E-015,122.45805E+000,0.00000E+000
1,1,653,39.00000E-006,742.96700E-015,122.69083E+000,0.00000E+000
1,1,654,2.00000E-006,743.42900E-015,122.86490E+000,0.00000E+000
1,1,655,37.00000E-006,742.32600E-015,123.03935E+000,0.00000E+000
1,1,656,30.00000E-006,739.09500E-015,123.23813E+000,0.00000E+000
1,1,657,1.00000E-006,736.96200E-015,123.41481E+000,0.00000E+000
1,1,658,43.00000E-006,737.67000E-015,123.59079E+000,0.00000E+000
1,1,659,1.00000E-006,733.91000E-015,123.81499E+000,0.00000E+000
1,1,660,26.00000E-006,731.04500E-015,123.99377E+000,0.00000E+000
1,1,661,34.00000E-006,735.29800E-015,124.17120E+000,0.00000E+000
1,1,662,11.00000E-006,744.37800E-015,124.39563E+000,0.00000E+000
1,1,663,25.00000E-006,746.86400E-015,124.56997E+000,0.00000E+000
1,1,664,22.00000E-006,746.67100E-015,124.74400E+000,0.00000E+000
1,1,665,6.00000E-006,746.04500E-015,124.97884E+000,0.00000E+000
1,1,666,24.00000E-006,746.28900E-015,125.15292E+000,0.00000E+000
1,1,667,22.00000E-006,749.03700E-015,125.32697E+000,0.00000E+000
1,1,668,5.00000E-006,758.82100E-015,125.56608E+000,0.00000E+000
1,1,669,19.00000E-006,757.98400E-015,125.74349E+000,0.00000E+000
1,1,670,23.00000E-006,758.39300E-015,125.91925E+000,0.00000E+000
1,1,671,26.00000E-006,757.04400E-015,126.14220E+000,0.00000E+000
1,1,672,20.00000E-006,758.13700E-015,126.31822E+000,0.00000E+000
1,1,673,5.00000E-006,759.75100E-015,126.49565E+000,0.00000E+000
1,1,674,23.00000E-006,759.30100E-015,126.72593E+000,0.00000E+000
1,1,675,13.00000E-006,759.41700E-015,126.90001E+000,0.00000E+000
1,1,676,18.00000E-006,760.28700E-015,127.07658E+000,0.00000E+000
1,1,677,36.00000E-006,763.22500E-015,127.30604E+000,0.00000E+000
1,1,678,5.00000E-006,770.47500E-015,127.48010E+000,0.00000E+000
1,1,679,36.00000E-006,770.53700E-015,127.65524E+000,0.00000E+000
1,1,680,22.00000E-006,766.76700E-015,127.87536E+000,0.00000E+000
1,1,681,14.00000E-006,760.07000E-015,128.04940E+000,0.00000E+000
1,1,682,18.00000E-006,756.49000E-015,128.22600E+000,0.00000E+000
1,1,683,5.00000E-006,762.32100E-015,128.44662E+000,0.00000E+000
1,1,684,32.00000E-006,766.25400E-015,128.62104E+000,0.00000E+000
1,1,685,8.00000E-006,763.52700E-015,128.79633E+000,0.00000E+000
1,1,686,8.00000E-006,764.09500E-015,129.02838E+000,0.00000E+000
1,1,687,29.00000E-006,762.95000E-015,129.20241E+000,0.00000E+000
1,1,688,16.00000E-006,763.39100E-015,129.37643E+000,0.00000E+000
1,1,689,16.00000E-006,764.45500E-015,129.60969E+000,0.00000E+000
1,1,690,21.00000E-006,771.26500E-015,129.78373E+000,0.00000E+000
1,1,691,11.00000E-006,775.57700E-015,129.96134E+000,0.00000E+000
1,1,692,12.00000E-006,776.70500E-015,130.19767E+000,0.00000E+000
1,1,693,28.00000E-006,784.96600E-015,130.37166E+000,0.00000E+000
1,1,694,27.00000E-006,778.59900E-015,130.55214E+000,0.00000E+000
1,1,695,12.00000E-006,786.44800E-015,130.76342E+000,0.00000E+000
1,1,696,29.00000E-006,779.70200E-015,130.93746E+000,0.00000E+000
1,1,697,12.00000E-006,773.58500E-015,131.11152E+000,0.00000E+000
1,1,698,28.00000E-006,770.77800E-015,131.33841E+000,0.00000E+000
1,1,699,11.00000E-006,766.87300E-015,131.51243E+000,0.00000E+000
1,1,700,25.00000E-006,766.77400E-015,131.68646E+000,0.00000E+000
1,1,701,19.00000E-006,765.55100E-015,131.91564E+000,0.00000E+000
1,1,702,12.00000E-006,762.68300E-015,132.09390E+000,0.00000E+000
1,1,703,27.00000E-006,762.65900E-015,132.27098E+000,0.00000E+000
