Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,367,18.00000E-006,364.90000E-015,68.23983E+000,0.00000E+000
1,1,368,19.00000E-006,331.50000E-015,68.47410E+000,0.00000E+000
1,1,369,18.00000E-006,335.70000E-015,68.64953E+000,0.00000E+000
1,1,370,21.00000E-006,356.40000E-015,68.82511E+000,0.00000E+000
1,1,371,21.00000E-006,373.90000E-015,69.03189E+000,0.00000E+000
1,1,372,16.00000E-006,437.40000E-015,69.20579E+000,0.00000E+000
1,1,373,26.00000E-006,402.90000E-015,69.38049E+000,0.00000E+000
1,1,374,28.00000E-006,396.50000E-015,69.61241E+000,0.00000E+000
1,1,375,13.00000E-006,379.70000E-015,69.78799E+000,0.00000E+000
1,1,376,27.00000E-006,352.20000E-015,69.96189E+000,0.00000E+000
1,1,377,13.00000E-006,390.80000E-015,70.17181E+000,0.00000E+000
1,1,378,28.00000E-006,355.80000E-015,70.34572E+000,0.00000E+000
1,1,379,13.00000E-006,390.40000E-015,70.52213E+000,0.00000E+000
1,1,380,13.00000E-006,361.30000E-015,70.75425E+000,0.00000E+000
1,1,381,12.00000E-006,341.30000E-015,70.93647E+000,0.00000E+000
1,1,382,24.00000E-006,354.70000E-015,71.11037E+000,0.00000E+000
1,1,383,18.00000E-006,371.50000E-015,71.31640E+000,0.00000E+000
1,1,384,18.00000E-006,347.00000E-015,71.49032E+000,0.00000E+000
1,1,385,15.00000E-006,381.40000E-015,71.66843E+000,0.00000E+000
1,1,386,25.00000E-006,365.30000E-015,71.89440E+000,0.00000E+000
1,1,387,15.00000E-006,365.20000E-015,72.07018E+000,0.00000E+000
1,1,388,24.00000E-006,374.20000E-015,72.24411E+000,0.00000E+000
1,1,389,16.00000E-006,347.20000E-015,72.46967E+000,0.00000E+000
1,1,390,24.00000E-006,388.90000E-015,72.64666E+000,0.00000E+000
1,1,391,15.00000E-006,328.90000E-015,72.82056E+000,0.00000E+000
1,1,392,22.00000E-006,348.50000E-015,73.02662E+000,0.00000E+000
1,1,393,20.00000E-006,352.60000E-015,73.20783E+000,0.00000E+000
1,1,394,21.00000E-006,348.70000E-015,73.38174E+000,0.00000E+000
1,1,395,22.00000E-006,359.60000E-015,73.61188E+000,0.00000E+000
1,1,396,17.00000E-006,389.90000E-015,73.78783E+000,0.00000E+000
1,1,397,23.00000E-006,338.10000E-015,73.96173E+000,0.00000E+000
1,1,398,22.00000E-006,338.60000E-015,74.16202E+000,0.00000E+000
1,1,399,20.00000E-006,353.00000E-015,74.34149E+000,0.00000E+000
1,1,400,17.00000E-006,349.40000E-015,74.52060E+000,0.00000E+000
1,1,401,20.00000E-006,328.30000E-015,74.74505E+000,0.00000E+000
1,1,402,20.00000E-006,330.80000E-015,74.91894E+000,0.00000E+000
1,1,403,19.00000E-006,358.00000E-015,75.09286E+000,0.00000E+000
1,1,404,21.00000E-006,349.30000E-015,75.31885E+000,0.00000E+000
1,1,405,18.00000E-006,343.60000E-015,75.49589E+000,0.00000E+000
1,1,406,23.00000E-006,338.60000E-015,75.67064E+000,0.00000E+000
1,1,407,23.00000E-006,320.30000E-015,75.88474E+000,0.00000E+000
1,1,408,20.00000E-006,305.90000E-015,76.06492E+000,0.00000E+000
1,1,409,23.00000E-006,319.30000E-015,76.23882E+000,0.00000E+000
1,1,410,18.00000E-006,355.20000E-015,76.46139E+000,0.00000E+000
1,1,411,23.00000E-006,364.30000E-015,76.63531E+000,0.00000E+000
1,1,412,21.00000E-006,352.40000E-015,76.80920E+000,0.00000E+000
1,1,413,24.00000E-006,349.10000E-015,77.01890E+000,0.00000E+000
1,1,414,18.00000E-006,381.80000E-015,77.19354E+000,0.00000E+000
1,1,415,22.00000E-006,345.50000E-015,77.36744E+000,0.00000E+000
1,1,416,23.00000E-006,389.70000E-015,77.60519E+000,0.00000E+000
1,1,417,16.00000E-006,360.20000E-015,77.77987E+000,0.00000E+000
1,1,418,17.00000E-006,352.40000E-015,77.96213E+000,0.00000E+000
1,1,419,21.00000E-006,394.60000E-015,78.16600E+000,0.00000E+000
1,1,420,22.00000E-006,323.20000E-015,78.34016E+000,0.00000E+000
1,1,421,20.00000E-006,342.90000E-015,78.51598E+000,0.00000E+000
1,1,422,24.00000E-006,354.10000E-015,78.71831E+000,0.00000E+000
1,1,423,17.00000E-006,324.70000E-015,78.89250E+000,0.00000E+000
1,1,424,23.00000E-006,354.40000E-015,79.07274E+000,0.00000E+000
1,1,425,14.00000E-006,335.70000E-015,79.29377E+000,0.00000E+000
1,1,426,25.00000E-006,317.40000E-015,79.46836E+000,0.00000E+000
1,1,427,17.00000E-006,334.00000E-015,79.64226E+000,0.00000E+000
1,1,428,16.00000E-006,343.00000E-015,79.85936E+000,0.00000E+000
1,1,429,23.00000E-006,331.60000E-015,80.03331E+000,0.00000E+000
1,1,430,22.00000E-006,366.30000E-015,80.20721E+000,0.00000E+000
1,1,431,13.00000E-006,337.80000E-015,80.44539E+000,0.00000E+000
1,1,432,27.00000E-006,372.10000E-015,80.61929E+000,0.00000E+000
1,1,433,16.00000E-006,327.60000E-015,80.79320E+000,0.00000E+000
1,1,434,16.00000E-006,344.20000E-015,80.99625E+000,0.00000E+000
1,1,435,15.00000E-006,303.00000E-015,81.17754E+000,0.00000E+000
1,1,436,26.00000E-006,321.00000E-015,81.35144E+000,0.00000E+000
1,1,437,16.00000E-006,361.20000E-015,81.58068E+000,0.00000E+000
1,1,438,28.00000E-006,378.40000E-015,81.75478E+000,0.00000E+000
1,1,439,12.00000E-006,370.30000E-015,81.92869E+000,0.00000E+000
1,1,440,11.00000E-006,382.90000E-015,82.16042E+000,0.00000E+000
1,1,441,13.00000E-006,332.80000E-015,82.34199E+000,0.00000E+000
1,1,442,20.00000E-006,364.00000E-015,82.51593E+000,0.00000E+000
1,1,443,27.00000E-006,346.40000E-015,82.71757E+000,0.00000E+000
1,1,444,15.00000E-006,342.50000E-015,82.89148E+000,0.00000E+000
1,1,445,30.00000E-006,314.20000E-015,83.07110E+000,0.00000E+000
1,1,446,19.00000E-006,293.60000E-015,83.29818E+000,0.00000E+000
1,1,447,24.00000E-006,323.00000E-015,83.47207E+000,0.00000E+000
1,1,448,11.00000E-006,312.30000E-015,83.64609E+000,0.00000E+000
1,1,449,24.00000E-006,337.30000E-015,83.85546E+000,0.00000E+000
1,1,450,15.00000E-006,362.10000E-015,84.02999E+000,0.00000E+000
1,1,451,20.00000E-006,326.30000E-015,84.20633E+000,0.00000E+000
1,1,452,26.00000E-006,348.10000E-015,84.43273E+000,0.00000E+000
1,1,453,19.00000E-006,363.10000E-015,84.60662E+000,0.00000E+000
1,1,454,33.00000E-006,385.10000E-015,84.78501E+000,0.00000E+000
1,1,455,30.00000E-006,382.80000E-015,84.99947E+000,0.00000E+000
1,1,456,17.00000E-006,352.10000E-015,85.17347E+000,0.00000E+000
1,1,457,35.00000E-006,382.30000E-015,85.35255E+000,0.00000E+000
1,1,458,5.00000E-006,358.50000E-015,85.57653E+000,0.00000E+000
1,1,459,30.00000E-006,369.70000E-015,85.75386E+000,0.00000E+000
1,1,460,6.00000E-006,353.60000E-015,85.92775E+000,0.00000E+000
1,1,461,14.00000E-006,347.30000E-015,86.14620E+000,0.00000E+000
1,1,462,28.00000E-006,371.40000E-015,86.32015E+000,0.00000E+000
1,1,463,5.00000E-006,366.10000E-015,86.49407E+000,0.00000E+000
1,1,464,20.00000E-006,388.20000E-015,86.73019E+000,0.00000E+000
1,1,465,25.00000E-006,318.80000E-015,86.90410E+000,0.00000E+000
1,1,466,16.00000E-006,355.80000E-015,87.07935E+000,0.00000E+000
1,1,467,6.00000E-006,366.90000E-015,87.29120E+000,0.00000E+000
1,1,468,30.00000E-006,375.20000E-015,87.46595E+000,0.00000E+000
1,1,469,11.00000E-006,348.60000E-015,87.63986E+000,0.00000E+000
1,1,470,30.00000E-006,310.00000E-015,87.86636E+000,0.00000E+000
1,1,471,9.00000E-006,337.00000E-015,88.04056E+000,0.00000E+000
1,1,472,25.00000E-006,295.70000E-015,88.21450E+000,0.00000E+000
1,1,473,29.00000E-006,298.10000E-015,88.43269E+000,0.00000E+000
1,1,474,11.00000E-006,335.30000E-015,88.60679E+000,0.00000E+000
1,1,475,28.00000E-006,308.00000E-015,88.78115E+000,0.00000E+000
1,1,476,12.00000E-006,325.10000E-015,89.00793E+000,0.00000E+000
1,1,477,28.00000E-006,338.90000E-015,89.18193E+000,0.00000E+000
1,1,478,13.00000E-006,362.10000E-015,89.35692E+000,0.00000E+000
1,1,479,13.00000E-006,411.80000E-015,89.59006E+000,0.00000E+000
1,1,480,17.00000E-006,398.30000E-015,89.77146E+000,0.00000E+000
1,1,481,22.00000E-006,395.20000E-015,89.94725E+000,0.00000E+000
1,1,482,18.00000E-006,390.90000E-015,90.17081E+000,0.00000E+000
1,1,483,18.00000E-006,351.30000E-015,90.34517E+000,0.00000E+000
1,1,484,20.00000E-006,334.10000E-015,90.52079E+000,0.00000E+000
1,1,485,22.00000E-006,358.50000E-015,90.75080E+000,0.00000E+000
1,1,486,21.00000E-006,320.50000E-015,90.93112E+000,0.00000E+000
1,1,487,18.00000E-006,326.60000E-015,91.10645E+000,0.00000E+000
1,1,488,21.00000E-006,310.30000E-015,91.31281E+000,0.00000E+000
1,1,489,22.00000E-006,319.50000E-015,91.49563E+000,0.00000E+000
1,1,490,21.00000E-006,322.80000E-015,91.66992E+000,0.00000E+000
1,1,491,20.00000E-006,282.90000E-015,91.90166E+000,0.00000E+000
1,1,492,19.00000E-006,281.70000E-015,92.07556E+000,0.00000E+000
1,1,493,21.00000E-006,332.20000E-015,92.24946E+000,0.00000E+000
1,1,494,21.00000E-006,385.70000E-015,92.48206E+000,0.00000E+000
1,1,495,20.00000E-006,358.00000E-015,92.65727E+000,0.00000E+000
1,1,496,20.00000E-006,319.70000E-015,92.83340E+000,0.00000E+000
1,1,497,21.00000E-006,283.00000E-015,93.06502E+000,0.00000E+000
1,1,498,22.00000E-006,335.40000E-015,93.23896E+000,0.00000E+000
1,1,499,20.00000E-006,358.90000E-015,93.41832E+000,0.00000E+000
1,1,500,19.00000E-006,321.20000E-015,93.63379E+000,0.00000E+000
1,1,501,23.00000E-006,345.30000E-015,93.80770E+000,0.00000E+000
1,1,502,19.00000E-006,333.70000E-015,93.98159E+000,0.00000E+000
1,1,503,24.00000E-006,366.80000E-015,94.20584E+000,0.00000E+000
1,1,504,18.00000E-006,375.00000E-015,94.37985E+000,0.00000E+000
1,1,505,21.00000E-006,336.00000E-015,94.55376E+000,0.00000E+000
1,1,506,25.00000E-006,368.00000E-015,94.77650E+000,0.00000E+000
1,1,507,24.00000E-006,316.20000E-015,94.95641E+000,0.00000E+000
1,1,508,18.00000E-006,315.90000E-015,95.13585E+000,0.00000E+000
1,1,509,17.00000E-006,317.10000E-015,95.36358E+000,0.00000E+000
1,1,510,19.00000E-006,292.80000E-015,95.53748E+000,0.00000E+000
1,1,511,19.00000E-006,341.50000E-015,95.72005E+000,0.00000E+000
1,1,512,13.00000E-006,326.30000E-015,95.90078E+000,0.00000E+000
1,1,513,26.00000E-006,322.60000E-015,96.07468E+000,0.00000E+000
1,1,514,13.00000E-006,318.00000E-015,96.24894E+000,0.00000E+000
1,1,515,19.00000E-006,310.90000E-015,96.47927E+000,0.00000E+000
1,1,516,20.00000E-006,307.00000E-015,96.65423E+000,0.00000E+000
1,1,517,20.00000E-006,345.30000E-015,96.82945E+000,0.00000E+000
1,1,518,13.00000E-006,309.10000E-015,97.04871E+000,0.00000E+000
1,1,519,27.00000E-006,327.30000E-015,97.22259E+000,0.00000E+000
1,1,520,21.00000E-006,356.20000E-015,97.40443E+000,0.00000E+000
1,1,521,18.00000E-006,293.60000E-015,97.63704E+000,0.00000E+000
1,1,522,26.00000E-006,321.10000E-015,97.81138E+000,0.00000E+000
1,1,523,10.00000E-006,342.60000E-015,97.98528E+000,0.00000E+000
1,1,524,6.00000E-006,355.00000E-015,98.21736E+000,0.00000E+000
1,1,525,32.00000E-006,363.70000E-015,98.39124E+000,0.00000E+000
1,1,526,9.00000E-006,339.50000E-015,98.56514E+000,0.00000E+000
1,1,527,26.00000E-006,344.30000E-015,98.77838E+000,0.00000E+000
1,1,528,8.00000E-006,357.60000E-015,98.95227E+000,0.00000E+000
1,1,529,32.00000E-006,342.00000E-015,99.12622E+000,0.00000E+000
1,1,530,13.00000E-006,371.80000E-015,99.34781E+000,0.00000E+000
1,1,531,35.00000E-006,309.90000E-015,99.52628E+000,0.00000E+000
1,1,532,13.00000E-006,343.80000E-015,99.70342E+000,0.00000E+000
1,1,533,34.00000E-006,337.60000E-015,99.91117E+000,0.00000E+000
1,1,534,13.00000E-006,334.50000E-015,100.08691E+000,0.00000E+000
1,1,535,34.00000E-006,346.10000E-015,100.26080E+000,0.00000E+000
1,1,536,24.00000E-006,336.90000E-015,100.48936E+000,0.00000E+000
1,1,537,14.00000E-006,359.20000E-015,100.66485E+000,0.00000E+000
1,1,538,21.00000E-006,310.20000E-015,100.83874E+000,0.00000E+000
1,1,539,33.00000E-006,255.30000E-015,101.06057E+000,0.00000E+000
1,1,540,5.00000E-006,279.80000E-015,101.23447E+000,0.00000E+000
1,1,541,34.00000E-006,291.50000E-015,101.40842E+000,0.00000E+000
1,1,542,36.00000E-006,291.00000E-015,101.64409E+000,0.00000E+000
1,1,543,5.00000E-006,257.60000E-015,101.81805E+000,0.00000E+000
1,1,544,36.00000E-006,309.00000E-015,101.99195E+000,0.00000E+000
1,1,545,38.00000E-006,362.30000E-015,102.21088E+000,0.00000E+000
1,1,546,4.00000E-006,353.70000E-015,102.38482E+000,0.00000E+000
1,1,547,35.00000E-006,333.50000E-015,102.55874E+000,0.00000E+000
1,1,548,33.00000E-006,318.70000E-015,102.79129E+000,0.00000E+000
1,1,549,17.00000E-006,289.30000E-015,102.96522E+000,0.00000E+000
1,1,550,26.00000E-006,275.90000E-015,103.14672E+000,0.00000E+000
1,1,551,18.00000E-006,314.60000E-015,103.34816E+000,0.00000E+000
1,1,552,15.00000E-006,302.40000E-015,103.52207E+000,0.00000E+000
1,1,553,33.00000E-006,298.60000E-015,103.69617E+000,0.00000E+000
1,1,554,36.00000E-006,299.30000E-015,103.92854E+000,0.00000E+000
1,1,555,14.00000E-006,329.90000E-015,104.10543E+000,0.00000E+000
1,1,556,35.00000E-006,315.80000E-015,104.27936E+000,0.00000E+000
1,1,557,36.00000E-006,292.10000E-015,104.49517E+000,0.00000E+000
1,1,558,4.00000E-006,295.50000E-015,104.66908E+000,0.00000E+000
1,1,559,35.00000E-006,292.10000E-015,104.84298E+000,0.00000E+000
1,1,560,15.00000E-006,381.30000E-015,105.07280E+000,0.00000E+000
1,1,561,11.00000E-006,329.80000E-015,105.25021E+000,0.00000E+000
1,1,562,37.00000E-006,326.30000E-015,105.42858E+000,0.00000E+000
1,1,563,14.00000E-006,351.10000E-015,105.65000E+000,0.00000E+000
1,1,564,20.00000E-006,355.30000E-015,105.82394E+000,0.00000E+000
1,1,565,24.00000E-006,346.50000E-015,105.99791E+000,0.00000E+000
1,1,566,18.00000E-006,330.10000E-015,106.23265E+000,0.00000E+000
1,1,567,18.00000E-006,353.10000E-015,106.40732E+000,0.00000E+000
1,1,568,26.00000E-006,384.40000E-015,106.58123E+000,0.00000E+000
1,1,569,16.00000E-006,333.50000E-015,106.78990E+000,0.00000E+000
1,1,570,22.00000E-006,344.60000E-015,106.96548E+000,0.00000E+000
1,1,571,16.00000E-006,336.40000E-015,107.13975E+000,0.00000E+000
1,1,572,10.00000E-006,345.80000E-015,107.38480E+000,0.00000E+000
1,1,573,23.00000E-006,308.00000E-015,107.55868E+000,0.00000E+000
1,1,574,9.00000E-006,338.80000E-015,107.73775E+000,0.00000E+000
1,1,575,30.00000E-006,295.00000E-015,107.96039E+000,0.00000E+000
1,1,576,14.00000E-006,367.80000E-015,108.13432E+000,0.00000E+000
1,1,577,30.00000E-006,347.40000E-015,108.30965E+000,0.00000E+000
1,1,578,11.00000E-006,359.30000E-015,108.53530E+000,0.00000E+000
1,1,579,24.00000E-006,368.50000E-015,108.70920E+000,0.00000E+000
1,1,580,21.00000E-006,348.70000E-015,108.88312E+000,0.00000E+000
1,1,581,13.00000E-006,358.60000E-015,109.10259E+000,0.00000E+000
1,1,582,28.00000E-006,374.20000E-015,109.27650E+000,0.00000E+000
1,1,583,20.00000E-006,347.70000E-015,109.45036E+000,0.00000E+000
1,1,584,29.00000E-006,341.90000E-015,109.67682E+000,0.00000E+000
1,1,585,15.00000E-006,324.70000E-015,109.85253E+000,0.00000E+000
1,1,586,27.00000E-006,333.10000E-015,110.02641E+000,0.00000E+000
1,1,587,11.00000E-006,310.60000E-015,110.25436E+000,0.00000E+000
1,1,588,28.00000E-006,320.60000E-015,110.42825E+000,0.00000E+000
1,1,589,13.00000E-006,374.20000E-015,110.60215E+000,0.00000E+000
1,1,590,13.00000E-006,334.40000E-015,110.82237E+000,0.00000E+000
1,1,591,14.00000E-006,319.90000E-015,111.00253E+000,0.00000E+000
1,1,592,28.00000E-006,349.70000E-015,111.17868E+000,0.00000E+000
1,1,593,25.00000E-006,368.70000E-015,111.39739E+000,0.00000E+000
1,1,594,12.00000E-006,374.50000E-015,111.57264E+000,0.00000E+000
1,1,595,27.00000E-006,345.60000E-015,111.74653E+000,0.00000E+000
1,1,596,25.00000E-006,350.60000E-015,111.97768E+000,0.00000E+000
1,1,597,16.00000E-006,354.60000E-015,112.15160E+000,0.00000E+000
1,1,598,19.00000E-006,350.90000E-015,112.32548E+000,0.00000E+000
1,1,599,25.00000E-006,322.70000E-015,112.52676E+000,0.00000E+000
1,1,600,20.00000E-006,301.50000E-015,112.70068E+000,0.00000E+000
1,1,601,18.00000E-006,314.50000E-015,112.87458E+000,0.00000E+000
1,1,602,13.00000E-006,310.40000E-015,113.10257E+000,0.00000E+000
1,1,603,17.00000E-006,318.40000E-015,113.28521E+000,0.00000E+000
1,1,604,18.00000E-006,326.70000E-015,113.45912E+000,0.00000E+000
1,1,605,23.00000E-006,328.90000E-015,113.67825E+000,0.00000E+000
1,1,606,16.00000E-006,342.70000E-015,113.85216E+000,0.00000E+000
1,1,607,21.00000E-006,299.30000E-015,114.02643E+000,0.00000E+000
1,1,608,21.00000E-006,290.20000E-015,114.25985E+000,0.00000E+000
1,1,609,18.00000E-006,347.60000E-015,114.43376E+000,0.00000E+000
1,1,610,23.00000E-006,344.60000E-015,114.61073E+000,0.00000E+000
1,1,611,24.00000E-006,330.70000E-015,114.84550E+000,0.00000E+000
1,1,612,18.00000E-006,314.80000E-015,115.01942E+000,0.00000E+000
1,1,613,21.00000E-006,330.00000E-015,115.19337E+000,0.00000E+000
1,1,614,17.00000E-006,376.40000E-015,115.42029E+000,0.00000E+000
1,1,615,22.00000E-006,342.90000E-015,115.59564E+000,0.00000E+000
1,1,616,16.00000E-006,347.00000E-015,115.76954E+000,0.00000E+000
1,1,617,23.00000E-006,350.30000E-015,116.01123E+000,0.00000E+000
1,1,618,17.00000E-006,344.50000E-015,116.18514E+000,0.00000E+000
1,1,619,22.00000E-006,341.40000E-015,116.36037E+000,0.00000E+000
1,1,620,21.00000E-006,368.70000E-015,116.60112E+000,0.00000E+000
1,1,621,22.00000E-006,374.70000E-015,116.78347E+000,0.00000E+000
1,1,622,26.00000E-006,337.20000E-015,116.96599E+000,0.00000E+000
1,1,623,18.00000E-006,314.20000E-015,117.17419E+000,0.00000E+000
1,1,624,25.00000E-006,329.70000E-015,117.34815E+000,0.00000E+000
1,1,625,14.00000E-006,340.30000E-015,117.52203E+000,0.00000E+000
1,1,626,23.00000E-006,350.10000E-015,117.72861E+000,0.00000E+000
1,1,627,21.00000E-006,352.30000E-015,117.91027E+000,0.00000E+000
1,1,628,19.00000E-006,335.50000E-015,118.08421E+000,0.00000E+000
1,1,629,23.00000E-006,325.10000E-015,118.32723E+000,0.00000E+000
1,1,630,16.00000E-006,329.20000E-015,118.50281E+000,0.00000E+000
1,1,631,24.00000E-006,362.60000E-015,118.67830E+000,0.00000E+000
1,1,632,21.00000E-006,333.70000E-015,118.90936E+000,0.00000E+000
1,1,633,23.00000E-006,298.00000E-015,119.08330E+000,0.00000E+000
1,1,634,17.00000E-006,295.00000E-015,119.25814E+000,0.00000E+000
1,1,635,18.00000E-006,364.10000E-015,119.48571E+000,0.00000E+000
1,1,636,19.00000E-006,358.20000E-015,119.65960E+000,0.00000E+000
1,1,637,21.00000E-006,332.20000E-015,119.83350E+000,0.00000E+000
1,1,638,26.00000E-006,381.40000E-015,120.06552E+000,0.00000E+000
1,1,639,24.00000E-006,364.70000E-015,120.24441E+000,0.00000E+000
1,1,640,19.00000E-006,385.90000E-015,120.41830E+000,0.00000E+000
1,1,641,26.00000E-006,364.40000E-015,120.64751E+000,0.00000E+000
1,1,642,26.00000E-006,357.70000E-015,120.83027E+000,0.00000E+000
1,1,643,13.00000E-006,367.30000E-015,121.00417E+000,0.00000E+000
1,1,644,14.00000E-006,354.30000E-015,121.22413E+000,0.00000E+000
1,1,645,26.00000E-006,365.70000E-015,121.39804E+000,0.00000E+000
1,1,646,13.00000E-006,362.80000E-015,121.57198E+000,0.00000E+000
1,1,647,18.00000E-006,388.30000E-015,121.80914E+000,0.00000E+000
1,1,648,23.00000E-006,381.50000E-015,121.98313E+000,0.00000E+000
1,1,649,14.00000E-006,359.40000E-015,122.15704E+000,0.00000E+000
1,1,650,15.00000E-006,328.50000E-015,122.37274E+000,0.00000E+000
1,1,651,26.00000E-006,414.80000E-015,122.54666E+000,0.00000E+000
1,1,652,15.00000E-006,398.10000E-015,122.72061E+000,0.00000E+000
1,1,653,14.00000E-006,385.00000E-015,122.97324E+000,0.00000E+000
1,1,654,23.00000E-006,381.30000E-015,123.14717E+000,0.00000E+000
1,1,655,16.00000E-006,324.10000E-015,123.32262E+000,0.00000E+000
1,1,656,16.00000E-006,381.60000E-015,123.52422E+000,0.00000E+000
1,1,657,23.00000E-006,303.90000E-015,123.69812E+000,0.00000E+000
1,1,658,17.00000E-006,360.40000E-015,123.87202E+000,0.00000E+000
1,1,659,18.00000E-006,383.20000E-015,124.10710E+000,0.00000E+000
1,1,660,21.00000E-006,390.90000E-015,124.28107E+000,0.00000E+000
1,1,661,20.00000E-006,375.70000E-015,124.45880E+000,0.00000E+000
1,1,662,18.00000E-006,362.10000E-015,124.68668E+000,0.00000E+000
1,1,663,19.00000E-006,367.80000E-015,124.86058E+000,0.00000E+000
1,1,664,20.00000E-006,358.20000E-015,125.04232E+000,0.00000E+000
1,1,665,17.00000E-006,348.10000E-015,125.27337E+000,0.00000E+000
1,1,666,20.00000E-006,367.30000E-015,125.44728E+000,0.00000E+000
1,1,667,21.00000E-006,336.50000E-015,125.62819E+000,0.00000E+000
1,1,668,21.00000E-006,348.30000E-015,125.86146E+000,0.00000E+000
1,1,669,19.00000E-006,323.10000E-015,126.03537E+000,0.00000E+000
1,1,670,19.00000E-006,324.30000E-015,126.20969E+000,0.00000E+000
1,1,671,21.00000E-006,313.10000E-015,126.45039E+000,0.00000E+000
1,1,672,20.00000E-006,282.50000E-015,126.62500E+000,0.00000E+000
1,1,673,22.00000E-006,343.10000E-015,126.79891E+000,0.00000E+000
1,1,674,18.00000E-006,301.60000E-015,127.03672E+000,0.00000E+000
1,1,675,21.00000E-006,345.40000E-015,127.21718E+000,0.00000E+000
1,1,676,20.00000E-006,321.30000E-015,127.39615E+000,0.00000E+000
1,1,677,17.00000E-006,358.30000E-015,127.62283E+000,0.00000E+000
1,1,678,21.00000E-006,346.90000E-015,127.79774E+000,0.00000E+000
1,1,679,19.00000E-006,352.40000E-015,127.97899E+000,0.00000E+000
1,1,680,19.00000E-006,297.90000E-015,128.21820E+000,0.00000E+000
1,1,681,19.00000E-006,346.10000E-015,128.40008E+000,0.00000E+000
1,1,682,16.00000E-006,328.30000E-015,128.57398E+000,0.00000E+000
1,1,683,17.00000E-006,334.00000E-015,128.77479E+000,0.00000E+000
1,1,684,18.00000E-006,317.00000E-015,128.94869E+000,0.00000E+000
1,1,685,17.00000E-006,356.70000E-015,129.12259E+000,0.00000E+000
1,1,686,20.00000E-006,346.50000E-015,129.36289E+000,0.00000E+000
1,1,687,17.00000E-006,364.60000E-015,129.53678E+000,0.00000E+000
1,1,688,19.00000E-006,329.20000E-015,129.71561E+000,0.00000E+000
1,1,689,18.00000E-006,346.90000E-015,129.93924E+000,0.00000E+000
1,1,690,19.00000E-006,353.90000E-015,130.11313E+000,0.00000E+000
1,1,691,20.00000E-006,336.80000E-015,130.29619E+000,0.00000E+000
1,1,692,17.00000E-006,343.20000E-015,130.51771E+000,0.00000E+000
1,1,693,18.00000E-006,364.70000E-015,130.69160E+000,0.00000E+000
1,1,694,20.00000E-006,308.40000E-015,130.86551E+000,0.00000E+000
1,1,695,18.00000E-006,346.70000E-015,131.10035E+000,0.00000E+000
1,1,696,16.00000E-006,327.80000E-015,131.27503E+000,0.00000E+000
1,1,697,20.00000E-006,325.90000E-015,131.44892E+000,0.00000E+000
1,1,698,18.00000E-006,373.10000E-015,131.68221E+000,0.00000E+000
1,1,699,18.00000E-006,309.30000E-015,131.85689E+000,0.00000E+000
1,1,700,21.00000E-006,329.40000E-015,132.03081E+000,0.00000E+000
1,1,701,22.00000E-006,316.70000E-015,132.26507E+000,0.00000E+000
1,1,702,19.00000E-006,294.70000E-015,132.44450E+000,0.00000E+000
1,1,703,20.00000E-006,275.10000E-015,132.61850E+000,0.00000E+000
