#Scanning from (x0, y0) = (0 mm, 180 mm), to (x1, y1) = (20 mm, 200 mm), linear step (ds) = 0.5 mm, time step (dt) = 10 s, start time (t0) = 1659307556.8725457 s
x-pos,y-pos,time
20.0,186.5,1659326708.6127274
20.0,187.0,1659326710.1659224
20.0,187.0,1659326720.1739902
20.0,187.5,1659326722.3984923
20.0,187.5,1659326732.4106882
20.0,188.0,1659326733.971459
20.0,188.0,1659326743.9752233
20.0,188.5,1659326745.5419047
20.0,188.5,1659326755.5450363
20.0,189.0,1659326757.0998437
20.0,189.0,1659326767.102403
20.0,189.5,1659326768.665479
20.0,189.5,1659326778.6686177
20.0,190.0,1659326780.221104
20.0,190.0,1659326790.231171
20.0,190.5,1659326791.7927217
20.0,190.5,1659326801.7971354
20.0,191.0,1659326803.356342
20.0,191.0,1659326813.3656893
20.0,191.5,1659326814.9270127
20.0,191.5,1659326824.9363618
20.0,192.0,1659326826.4903564
20.0,192.0,1659326836.5001886
20.0,192.5,1659326838.0584326
20.0,192.5,1659326848.0590527
20.0,193.0,1659326849.6176383
20.0,193.0,1659326859.6230044
20.0,193.5,1659326861.1870987
20.0,193.5,1659326871.1891124
20.0,194.0,1659326872.7510028
20.0,194.0,1659326882.7527099
20.0,194.5,1659326884.3031726
20.0,194.5,1659326894.306656
20.0,195.0,1659326895.8690858
20.0,195.0,1659326905.8710604
20.0,195.5,1659326907.4230967
20.0,195.5,1659326917.4316158
20.0,196.0,1659326918.9930372
20.0,196.0,1659326929.0105586
20.0,196.5,1659326930.5743408
20.0,196.5,1659326940.57525
20.0,197.0,1659326942.138881
20.0,197.0,1659326952.147733
20.0,197.5,1659326953.7067554
20.0,197.5,1659326963.7081063
20.0,198.0,1659326965.263535
20.0,198.0,1659326975.267336
20.0,198.5,1659326976.8290737
20.0,198.5,1659326986.83546
20.0,199.0,1659326988.3985999
20.0,199.0,1659326998.4024587
20.0,199.5,1659326999.9555871
20.0,199.5,1659327009.9558995
20.0,200.0,1659327011.5092156
20.0,200.0,1659327021.51622
