Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.7302,0.00260,5.27295e+01,1.18514e-08,1659657325.9119332
51.0,50.7288,0.00260,5.27281e+01,1.21593e-08,1659657327.928945
51.0,50.7308,0.00260,5.27300e+01,1.28945e-08,1659657329.9438481
51.0,50.7293,0.00260,5.27285e+01,1.27057e-08,1659657331.9589243
51.0,50.731,0.00260,5.27303e+01,1.24772e-08,1659657333.9741228
51.0,50.7298,0.00260,5.27291e+01,1.11659e-08,1659657335.9838626
51.0,50.7309,0.00260,5.27302e+01,1.11659e-08,1659657337.9931161
51.0,50.7292,0.00260,5.27283e+01,1.44243e-08,1659657340.0068514
51.0,50.7301,0.00260,5.27294e+01,1.08878e-08,1659657342.0196674
51.0,50.7305,0.00260,5.27298e+01,1.17620e-08,1659657344.0390172
51.0,50.7303,0.00260,5.27296e+01,1.24474e-08,1659657346.0519311
51.0,50.7308,0.00260,5.27301e+01,1.15335e-08,1659657348.0677059
51.0,50.7307,0.00260,5.27300e+01,1.22587e-08,1659657350.0804636
51.0,50.7308,0.00260,5.27301e+01,1.21395e-08,1659657352.0917878
51.0,50.73,0.00260,5.27293e+01,1.21494e-08,1659657354.1083066
51.0,50.7306,0.00260,5.27299e+01,1.11163e-08,1659657356.1232893
51.0,50.7297,0.00260,5.27290e+01,1.11759e-08,1659657358.1362972
51.0,50.731,0.00260,5.27303e+01,1.20699e-08,1659657360.1479058
51.0,50.7308,0.00260,5.27301e+01,1.24574e-08,1659657362.1626775
51.0,50.7306,0.00260,5.27299e+01,1.21097e-08,1659657364.1758218
51.0,50.7304,0.00260,5.27297e+01,1.11560e-08,1659657366.1846552
51.0,50.73,0.00260,5.27292e+01,1.33713e-08,1659657368.2006705
51.0,50.7314,0.00260,5.27308e+01,1.03513e-08,1659657370.2161343
51.0,50.7299,0.00260,5.27294e+01,8.53340e-09,1659657372.233317
51.0,50.7321,0.00260,5.27315e+01,9.85463e-09,1659657374.2433598
51.0,50.7313,0.00260,5.27307e+01,9.59635e-09,1659657376.259059
51.0,50.7318,0.00260,5.27311e+01,1.09573e-08,1659657378.284916
51.0,50.7319,0.00260,5.27313e+01,1.03017e-08,1659657380.2996626
51.0,50.7313,0.00260,5.27307e+01,9.74536e-09,1659657382.3189971
51.0,50.7307,0.00260,5.27300e+01,1.09971e-08,1659657384.3327565
51.0,50.73,0.00260,5.27294e+01,9.35793e-09,1659657386.347777
51.0,50.7308,0.00260,5.27301e+01,1.13944e-08,1659657388.3638635
51.0,50.7302,0.00260,5.27296e+01,9.30826e-09,1659657390.3850355
51.0,50.731,0.00260,5.27304e+01,9.22879e-09,1659657392.39978
51.0,50.7312,0.00260,5.27305e+01,1.14143e-08,1659657394.4127007
51.0,50.7301,0.00260,5.27294e+01,1.08977e-08,1659657396.4350715
51.0,50.7315,0.00260,5.27309e+01,9.86457e-09,1659657398.458203
51.0,50.7311,0.00260,5.27305e+01,1.05004e-08,1659657400.4734387
51.0,50.7305,0.00260,5.27299e+01,1.07288e-08,1659657402.4848256
51.0,50.7318,0.00260,5.27312e+01,9.18905e-09,1659657404.4986556
51.0,50.7315,0.00260,5.27308e+01,1.11957e-08,1659657406.532174
51.0,50.7311,0.00260,5.27305e+01,1.07189e-08,1659657408.5477712
51.0,50.732,0.00260,5.27314e+01,9.42747e-09,1659657410.5683937
51.0,50.7296,0.00260,5.27289e+01,1.19905e-08,1659657412.5909455
51.0,50.7288,0.00260,5.27282e+01,9.40760e-09,1659657414.6033027
51.0,50.7303,0.00260,5.27299e+01,6.61612e-09,1659657416.616109
51.0,50.7305,0.00260,5.27299e+01,9.17912e-09,1659657418.6372712
51.0,50.7305,0.00260,5.27300e+01,8.62281e-09,1659657420.6508877
51.0,50.7302,0.00260,5.27295e+01,1.10666e-08,1659657422.6662986
51.0,50.7309,0.00260,5.27302e+01,1.10169e-08,1659657424.6780164
51.0,50.7304,0.00260,5.27298e+01,1.02123e-08,1659657426.6968675
51.0,50.7299,0.00260,5.27293e+01,9.28839e-09,1659657428.706535
51.0,50.7305,0.00260,5.27301e+01,7.00355e-09,1659657430.7197227
51.0,50.73,0.00260,5.27295e+01,8.57313e-09,1659657432.737105
51.0,50.7307,0.00260,5.27300e+01,1.20004e-08,1659657434.7470832
51.0,50.7302,0.00260,5.27296e+01,9.84470e-09,1659657436.7637608
51.0,50.7309,0.00260,5.27304e+01,8.23538e-09,1659657438.7836723
51.0,50.7305,0.00260,5.27300e+01,7.72874e-09,1659657440.7934892
51.0,50.73,0.00260,5.27293e+01,1.12355e-08,1659657442.8107796
51.0,50.7297,0.00260,5.27292e+01,8.78175e-09,1659657444.8237371
51.0,50.731,0.00260,5.27304e+01,9.95398e-09,1659657446.8403165
51.0,50.7301,0.00260,5.27296e+01,8.04663e-09,1659657448.8518074
51.0,50.7296,0.00260,5.27289e+01,1.17520e-08,1659657450.8755848
51.0,50.73,0.00260,5.27294e+01,9.28839e-09,1659657452.8851233
51.0,50.7309,0.00260,5.27303e+01,1.06891e-08,1659657454.8999112
51.0,50.7304,0.00260,5.27298e+01,9.88444e-09,1659657456.9137347
51.0,50.7295,0.00260,5.27290e+01,8.36452e-09,1659657458.92347
51.0,50.7298,0.00260,5.27291e+01,1.08878e-08,1659657460.9356842
51.0,50.7302,0.00260,5.27297e+01,8.02676e-09,1659657462.948732
51.0,50.7296,0.00260,5.27290e+01,9.56655e-09,1659657464.9653583
51.0,50.7304,0.00260,5.27299e+01,8.55327e-09,1659657466.9763567
51.0,50.7301,0.00260,5.27296e+01,9.12944e-09,1659657468.9876943
51.0,50.7299,0.00260,5.27293e+01,9.43740e-09,1659657471.0047324
51.0,50.7305,0.00260,5.27299e+01,1.02023e-08,1659657473.0176263
51.0,50.7317,0.00260,5.27313e+01,6.86447e-09,1659657475.0279932
51.0,50.73,0.00260,5.27295e+01,8.57313e-09,1659657477.0374308
51.0,50.73,0.00260,5.27295e+01,8.74201e-09,1659657479.0498054
51.0,50.7298,0.00260,5.27291e+01,1.11063e-08,1659657481.0598907
51.0,50.7292,0.00260,5.27286e+01,9.26852e-09,1659657483.0759928
51.0,50.7304,0.00260,5.27298e+01,9.31819e-09,1659657485.087073
51.0,50.7302,0.00260,5.27296e+01,9.68575e-09,1659657487.0967789
51.0,50.7308,0.00260,5.27302e+01,9.53674e-09,1659657489.1059399
51.0,50.7306,0.00260,5.27300e+01,9.42747e-09,1659657491.1260395
51.0,50.7307,0.00260,5.27301e+01,1.01427e-08,1659657493.1378884
51.0,50.7309,0.00260,5.27305e+01,7.23203e-09,1659657495.1579523
51.0,50.7311,0.00260,5.27307e+01,7.17243e-09,1659657497.1731725
51.0,50.7297,0.00260,5.27292e+01,9.02017e-09,1659657499.182827
51.0,50.7314,0.00260,5.27309e+01,8.24531e-09,1659657501.1898906
51.0,50.7302,0.00260,5.27297e+01,8.81155e-09,1659657503.2037485
51.0,50.7312,0.00260,5.27305e+01,1.15335e-08,1659657505.2157664
51.0,50.7309,0.00260,5.27304e+01,8.31485e-09,1659657507.2362032
51.0,50.7312,0.00260,5.27307e+01,8.49366e-09,1659657509.2446318
51.0,50.7302,0.00260,5.27296e+01,1.02619e-08,1659657511.2835042
51.0,50.7315,0.00260,5.27309e+01,1.02123e-08,1659657513.3072622
51.0,50.7304,0.00260,5.27299e+01,7.83801e-09,1659657515.319768
51.0,50.7307,0.00260,5.27301e+01,1.04109e-08,1659657517.3319943
51.0,50.7307,0.00260,5.27301e+01,1.00434e-08,1659657519.345769
51.0,50.7305,0.00260,5.27301e+01,6.35783e-09,1659657521.3628893
51.0,50.7313,0.00260,5.27308e+01,7.84794e-09,1659657523.3803954
51.0,50.7308,0.00260,5.27302e+01,9.38773e-09,1659657525.3909447
51.0,50.7315,0.00260,5.27310e+01,8.57313e-09,1659657527.4063485
51.0,50.7307,0.00260,5.27302e+01,8.66254e-09,1659657529.4197154
51.0,50.73,0.00260,5.27295e+01,8.41419e-09,1659657531.4389544
51.0,50.7301,0.00260,5.27297e+01,7.04328e-09,1659657533.4524143
51.0,50.7301,0.00260,5.27295e+01,9.64602e-09,1659657535.462865
51.0,50.7307,0.00260,5.27303e+01,7.02341e-09,1659657537.4756033
51.0,50.7306,0.00260,5.27302e+01,7.05322e-09,1659657539.49493
51.0,50.7307,0.00260,5.27303e+01,7.08302e-09,1659657541.518933
51.0,50.7308,0.00260,5.27304e+01,7.01348e-09,1659657543.540505
51.0,50.7308,0.00260,5.27303e+01,8.95063e-09,1659657545.5557992
51.0,50.7308,0.00260,5.27303e+01,7.64926e-09,1659657547.5656018
51.0,50.73,0.00260,5.27295e+01,7.65920e-09,1659657549.5769467
51.0,50.7304,0.00260,5.27300e+01,7.05322e-09,1659657551.5958512
51.0,50.7308,0.00260,5.27304e+01,6.24855e-09,1659657553.6099298
51.0,50.7302,0.00260,5.27297e+01,8.33472e-09,1659657555.6181042
51.0,50.7305,0.00260,5.27301e+01,6.89427e-09,1659657557.6288874
51.0,50.7309,0.00260,5.27305e+01,7.27177e-09,1659657559.642772
51.0,50.7303,0.00260,5.27300e+01,5.36442e-09,1659657561.653548
51.0,50.7302,0.00260,5.27298e+01,6.92407e-09,1659657563.6624892
51.0,50.7306,0.00260,5.27300e+01,9.28839e-09,1659657565.67482
51.0,50.7306,0.00260,5.27301e+01,8.27511e-09,1659657567.6880834
51.0,50.7299,0.00260,5.27295e+01,7.13269e-09,1659657569.698213
51.0,50.7307,0.00260,5.27301e+01,9.35793e-09,1659657571.712182
51.0,50.7312,0.00260,5.27306e+01,9.25859e-09,1659657573.7209334
51.0,50.7303,0.00260,5.27297e+01,9.53674e-09,1659657575.736478
51.0,50.7315,0.00260,5.27310e+01,8.48373e-09,1659657577.7560854
51.0,50.7314,0.00260,5.27310e+01,5.87106e-09,1659657579.7660427
51.0,50.7306,0.00260,5.27302e+01,6.92407e-09,1659657581.7818418
51.0,50.7302,0.00260,5.27297e+01,8.25524e-09,1659657583.7949994
51.0,50.7296,0.00260,5.27292e+01,6.45717e-09,1659657585.805851
51.0,50.7301,0.00260,5.27297e+01,5.99027e-09,1659657587.8243506
51.0,50.7303,0.00260,5.27299e+01,6.51677e-09,1659657589.8322597
51.0,50.7301,0.00260,5.27297e+01,6.66579e-09,1659657591.839376
51.0,50.7306,0.00260,5.27301e+01,7.88768e-09,1659657593.854509
51.0,50.73,0.00260,5.27295e+01,7.60953e-09,1659657595.8659186
51.0,50.7307,0.00260,5.27301e+01,9.17912e-09,1659657597.8813617
51.0,50.7298,0.00260,5.27294e+01,7.26183e-09,1659657599.8901231
51.0,50.7302,0.00260,5.27298e+01,7.08302e-09,1659657601.9122567
51.0,50.7299,0.00260,5.27293e+01,9.20892e-09,1659657603.9231975
51.0,50.7313,0.00260,5.27308e+01,7.86781e-09,1659657605.9281776
51.0,50.7312,0.00260,5.27307e+01,8.40425e-09,1659657607.9431307
51.0,50.7316,0.00260,5.27312e+01,7.02341e-09,1659657609.9629438
51.0,50.7309,0.00260,5.27305e+01,6.77506e-09,1659657611.9856598
51.0,50.7314,0.00260,5.27310e+01,7.26183e-09,1659657613.9973228
51.0,50.7302,0.00260,5.27298e+01,7.11282e-09,1659657616.0138903
51.0,50.7313,0.00260,5.27309e+01,6.80486e-09,1659657618.036189
51.0,50.7295,0.00260,5.27292e+01,5.77172e-09,1659657620.0522203
51.0,50.7304,0.00260,5.27299e+01,7.51019e-09,1659657622.0678213
51.0,50.7307,0.00260,5.27303e+01,6.98368e-09,1659657624.0811744
51.0,50.7312,0.00260,5.27308e+01,6.16908e-09,1659657626.0882893
51.0,50.7303,0.00260,5.27299e+01,6.38763e-09,1659657628.0999186
51.0,50.7306,0.00260,5.27302e+01,6.50684e-09,1659657630.114552
51.0,50.7304,0.00260,5.27301e+01,5.58297e-09,1659657632.1317387
51.0,50.7304,0.00260,5.27301e+01,5.37435e-09,1659657634.1478112
51.0,50.7297,0.00260,5.27292e+01,7.89762e-09,1659657636.1640244
51.0,50.7307,0.00260,5.27304e+01,5.17567e-09,1659657638.1735878
51.0,50.7312,0.00260,5.27308e+01,7.04328e-09,1659657640.1879218
51.0,50.7299,0.00260,5.27295e+01,6.52671e-09,1659657642.2013638
51.0,50.7313,0.00260,5.27309e+01,7.01348e-09,1659657644.211762
51.0,50.7313,0.00260,5.27309e+01,6.66579e-09,1659657646.2267506
51.0,50.7301,0.00260,5.27298e+01,5.20547e-09,1659657648.2452326
51.0,50.731,0.00260,5.27306e+01,6.00020e-09,1659657650.2564425
51.0,50.731,0.00260,5.27305e+01,8.29498e-09,1659657652.2714813
51.0,50.7312,0.00260,5.27307e+01,7.69893e-09,1659657654.2827137
51.0,50.7298,0.00260,5.27294e+01,7.26183e-09,1659657656.3028634
51.0,50.7308,0.00260,5.27305e+01,5.41409e-09,1659657658.3190212
51.0,50.7317,0.00260,5.27312e+01,7.68900e-09,1659657660.3372092
51.0,50.7315,0.00260,5.27310e+01,8.56320e-09,1659657662.361328
51.0,50.7308,0.00260,5.27304e+01,6.41743e-09,1659657664.374995
51.0,50.7307,0.00260,5.27302e+01,7.51019e-09,1659657666.3957174
51.0,50.7307,0.00260,5.27303e+01,6.51677e-09,1659657668.4119494
51.0,50.7308,0.00260,5.27303e+01,7.99696e-09,1659657670.4270847
51.0,50.7307,0.00260,5.27303e+01,6.55651e-09,1659657672.4436438
51.0,50.7302,0.00260,5.27297e+01,9.06984e-09,1659657674.4563534
51.0,50.7304,0.00260,5.27300e+01,6.81480e-09,1659657676.4718125
51.0,50.7305,0.00260,5.27301e+01,6.47704e-09,1659657678.4883225
51.0,50.731,0.00260,5.27306e+01,7.40091e-09,1659657680.5001264
51.0,50.7302,0.00260,5.27297e+01,8.56320e-09,1659657682.5344532
51.0,50.7307,0.00260,5.27303e+01,6.08961e-09,1659657684.5457473
51.0,50.731,0.00260,5.27305e+01,8.56320e-09,1659657686.5606005
51.0,50.731,0.00260,5.27306e+01,6.79493e-09,1659657688.5718343
51.0,50.7301,0.00260,5.27295e+01,9.61622e-09,1659657690.5813894
51.0,50.7301,0.00260,5.27297e+01,6.39757e-09,1659657692.5936468
51.0,50.7313,0.00260,5.27308e+01,7.64926e-09,1659657694.608225
51.0,50.7303,0.00260,5.27298e+01,7.62939e-09,1659657696.622328
51.0,50.7305,0.00260,5.27301e+01,7.34131e-09,1659657698.6470406
51.0,50.732,0.00260,5.27317e+01,5.79158e-09,1659657700.6644418
51.0,50.7299,0.00260,5.27295e+01,7.28170e-09,1659657702.6757746
51.0,50.7313,0.00260,5.27310e+01,5.74191e-09,1659657704.6922448
51.0,50.7298,0.00260,5.27294e+01,7.11282e-09,1659657706.7041044
51.0,50.7307,0.00260,5.27303e+01,7.16249e-09,1659657708.7150905
51.0,50.7296,0.00260,5.27292e+01,6.90420e-09,1659657710.7297618
51.0,50.7292,0.00260,5.27289e+01,4.47035e-09,1659657712.7414672
51.0,50.7295,0.00260,5.27291e+01,6.73532e-09,1659657714.755926
51.0,50.7293,0.00260,5.27288e+01,8.59300e-09,1659657716.7732224
51.0,50.7311,0.00260,5.27306e+01,7.65920e-09,1659657718.786871
51.0,50.7295,0.00260,5.27291e+01,6.83467e-09,1659657720.8007205
51.0,50.7301,0.00260,5.27297e+01,7.31150e-09,1659657722.8149319
51.0,50.7314,0.00260,5.27310e+01,6.47704e-09,1659657724.8375351
51.0,50.7282,0.00260,5.27278e+01,6.91414e-09,1659657726.8478491
51.0,50.7301,0.00260,5.27297e+01,6.95388e-09,1659657728.8669112
51.0,50.7305,0.00260,5.27301e+01,6.70552e-09,1659657730.8848433
51.0,50.7302,0.00260,5.27298e+01,6.37770e-09,1659657732.9030652
51.0,50.7305,0.00260,5.27300e+01,7.51019e-09,1659657734.9227347
51.0,50.7296,0.00260,5.27292e+01,6.48697e-09,1659657736.9337063
51.0,50.7297,0.00260,5.27293e+01,6.39757e-09,1659657738.9429147
51.0,50.731,0.00260,5.27307e+01,5.67238e-09,1659657740.9535296
51.0,50.7307,0.00260,5.27303e+01,6.30816e-09,1659657742.970578
51.0,50.7297,0.00260,5.27294e+01,5.62270e-09,1659657744.9840279
51.0,50.7301,0.00260,5.27296e+01,7.54992e-09,1659657747.0012612
51.0,50.7294,0.00260,5.27290e+01,7.19229e-09,1659657749.0158064
51.0,50.7294,0.00260,5.27290e+01,7.45058e-09,1659657751.024018
51.0,50.7297,0.00260,5.27294e+01,5.32468e-09,1659657753.0365424
51.0,50.7295,0.00260,5.27292e+01,5.70218e-09,1659657755.0478625
51.0,50.7304,0.00260,5.27299e+01,8.34465e-09,1659657757.0607123
51.0,50.7295,0.00260,5.27290e+01,7.87775e-09,1659657759.0749178
51.0,50.7294,0.00260,5.27290e+01,6.77506e-09,1659657761.0925574
51.0,50.73,0.00260,5.27296e+01,7.31150e-09,1659657763.113119
51.0,50.7298,0.00260,5.27293e+01,7.64926e-09,1659657765.1251273
51.0,50.7306,0.00260,5.27302e+01,6.12934e-09,1659657767.1397183
51.0,50.7312,0.00260,5.27308e+01,6.74526e-09,1659657769.1559486
51.0,50.7297,0.00260,5.27293e+01,7.42078e-09,1659657771.170886
51.0,50.6795,0.00260,5.26790e+01,7.71880e-09,1659657773.1869762
51.0,50.7305,0.00260,5.27302e+01,5.12600e-09,1659657775.1959293
51.0,50.7302,0.00260,5.27298e+01,6.40750e-09,1659657777.2114365
51.0,50.7292,0.00260,5.27288e+01,7.33137e-09,1659657779.2282398
51.0,50.7296,0.00260,5.27293e+01,5.30481e-09,1659657781.239058
51.0,50.73,0.00260,5.27296e+01,6.81480e-09,1659657783.2595072
51.0,50.7302,0.00260,5.27298e+01,6.48697e-09,1659657785.26865
51.0,50.7304,0.00260,5.27299e+01,7.86781e-09,1659657787.2841845
51.0,50.7302,0.00260,5.27297e+01,8.05656e-09,1659657789.2988968
51.0,50.7289,0.00260,5.27285e+01,7.19229e-09,1659657791.324092
51.0,50.7298,0.00260,5.27293e+01,7.81814e-09,1659657793.356719
51.0,50.7308,0.00260,5.27303e+01,9.06984e-09,1659657795.39172
51.0,50.7294,0.00260,5.27289e+01,7.55986e-09,1659657797.4299664
51.0,50.73,0.00260,5.27296e+01,6.44724e-09,1659657799.4569385
51.0,50.7306,0.00260,5.27302e+01,7.02341e-09,1659657801.4909399
51.0,50.73,0.00260,5.27296e+01,5.96046e-09,1659657803.5237935
51.0,50.7309,0.00260,5.27304e+01,8.31485e-09,1659657805.554192
51.0,50.7308,0.00260,5.27304e+01,6.29822e-09,1659657807.5759723
51.0,50.7306,0.00260,5.27302e+01,6.52671e-09,1659657809.5860498
51.0,50.7307,0.00260,5.27302e+01,7.54992e-09,1659657811.5973332
51.0,50.7305,0.00260,5.27301e+01,6.30816e-09,1659657813.6072588
51.0,50.7303,0.00260,5.27298e+01,8.15590e-09,1659657815.620191
51.0,50.7298,0.00260,5.27294e+01,6.86447e-09,1659657817.6327493
51.0,50.7299,0.00260,5.27295e+01,6.51677e-09,1659657819.6469185
51.0,50.7302,0.00260,5.27296e+01,9.16918e-09,1659657821.666642
51.0,50.7298,0.00260,5.27292e+01,9.37780e-09,1659657823.6807177
51.0,50.7312,0.00260,5.27308e+01,6.82473e-09,1659657825.6932478
51.0,50.7288,0.00260,5.27283e+01,9.08971e-09,1659657827.7071269
51.0,50.731,0.00260,5.27305e+01,7.80821e-09,1659657829.7230296
51.0,50.7314,0.00260,5.27310e+01,6.84460e-09,1659657831.7401543
51.0,50.731,0.00260,5.27306e+01,6.54658e-09,1659657833.7505953
51.0,50.7301,0.00260,5.27297e+01,5.91079e-09,1659657835.7619214
51.0,50.7299,0.00260,5.27295e+01,6.79493e-09,1659657837.772582
51.0,50.7316,0.00260,5.27312e+01,6.04987e-09,1659657839.7918136
51.0,50.7306,0.00260,5.27303e+01,4.96705e-09,1659657841.8120656
51.0,50.7296,0.00260,5.27292e+01,7.26183e-09,1659657843.8240068
51.0,50.7302,0.00260,5.27298e+01,7.28170e-09,1659657845.8414943
51.0,50.7325,0.00260,5.27321e+01,7.25190e-09,1659657847.849936
51.0,50.7302,0.00260,5.27298e+01,6.15915e-09,1659657849.8637438
51.0,50.7292,0.00260,5.27287e+01,7.64926e-09,1659657851.880072
51.0,50.7304,0.00260,5.27300e+01,6.53664e-09,1659657853.8989887
51.0,50.73,0.00260,5.27296e+01,6.49691e-09,1659657855.9182706
51.0,50.7299,0.00260,5.27297e+01,4.10279e-09,1659657857.928161
51.0,50.7302,0.00260,5.27299e+01,4.38094e-09,1659657859.9442995
51.0,50.7302,0.00260,5.27298e+01,7.44065e-09,1659657861.959465
51.0,50.7306,0.00260,5.27301e+01,8.10623e-09,1659657863.9757233
51.0,50.7312,0.00260,5.27308e+01,6.27836e-09,1659657865.9883504
51.0,50.7287,0.00260,5.27283e+01,6.12934e-09,1659657867.9983847
51.0,50.7307,0.00260,5.27302e+01,8.75195e-09,1659657870.0145876
51.0,50.7301,0.00260,5.27297e+01,7.10289e-09,1659657872.027079
51.0,50.731,0.00260,5.27306e+01,6.00020e-09,1659657874.0518253
51.0,50.7301,0.00260,5.27297e+01,6.52671e-09,1659657876.0668595
51.0,50.7298,0.00260,5.27294e+01,7.29163e-09,1659657878.0869713
51.0,50.7304,0.00260,5.27298e+01,9.93411e-09,1659657880.0967362
51.0,50.7302,0.00260,5.27297e+01,8.29498e-09,1659657882.1091967
51.0,50.7305,0.00260,5.27301e+01,6.38763e-09,1659657884.1237304
51.0,50.7304,0.00260,5.27300e+01,7.42078e-09,1659657886.13958
51.0,50.7298,0.00260,5.27295e+01,5.15580e-09,1659657888.155884
51.0,50.7299,0.00260,5.27295e+01,6.57638e-09,1659657890.168212
51.0,50.7294,0.00260,5.27289e+01,7.86781e-09,1659657892.1757784
51.0,50.7295,0.00260,5.27291e+01,5.89093e-09,1659657894.1851423
51.0,50.7311,0.00260,5.27307e+01,6.92407e-09,1659657896.1975324
51.0,50.73,0.00260,5.27296e+01,6.73532e-09,1659657898.211831
51.0,50.7295,0.00260,5.27291e+01,7.30157e-09,1659657900.231922
51.0,50.7314,0.00260,5.27310e+01,7.06315e-09,1659657902.251025
51.0,50.7303,0.00260,5.27299e+01,7.01348e-09,1659657904.2699668
51.0,50.73,0.00260,5.27295e+01,7.80821e-09,1659657906.2842677
51.0,50.7308,0.00260,5.27304e+01,6.29822e-09,1659657908.297726
51.0,50.7286,0.00260,5.27281e+01,8.93076e-09,1659657910.30807
51.0,50.7303,0.00260,5.27298e+01,8.26518e-09,1659657912.3161032
51.0,50.7301,0.00260,5.27297e+01,6.96381e-09,1659657914.3286295
51.0,50.7305,0.00260,5.27301e+01,7.47045e-09,1659657916.3518717
51.0,50.7305,0.00260,5.27301e+01,6.70552e-09,1659657918.3676991
51.0,50.7303,0.00260,5.27299e+01,7.03335e-09,1659657920.3858838
51.0,50.7301,0.00260,5.27297e+01,7.07308e-09,1659657922.3963706
51.0,50.73,0.00260,5.27297e+01,4.69883e-09,1659657924.4067988
51.0,50.7304,0.00260,5.27300e+01,6.56645e-09,1659657926.4197092
51.0,50.7312,0.00260,5.27307e+01,8.00689e-09,1659657928.4364119
51.0,50.7306,0.00260,5.27302e+01,6.79493e-09,1659657930.4475148
51.0,50.7307,0.00260,5.27303e+01,6.51677e-09,1659657932.4581995
51.0,50.7297,0.00260,5.27293e+01,7.32144e-09,1659657934.472517
51.0,50.73,0.00260,5.27295e+01,7.66913e-09,1659657936.4837148
51.0,50.73,0.00260,5.27295e+01,7.73867e-09,1659657938.505226
51.0,50.7296,0.00260,5.27291e+01,8.73208e-09,1659657940.5158737
51.0,50.7306,0.00260,5.27302e+01,6.56645e-09,1659657942.5308163
51.0,50.7321,0.00260,5.27317e+01,6.59625e-09,1659657944.54369
51.0,50.7317,0.00260,5.27313e+01,6.95388e-09,1659657946.5546455
51.0,50.7302,0.00260,5.27298e+01,6.20882e-09,1659657948.5749273
51.0,50.7299,0.00260,5.27295e+01,7.50025e-09,1659657950.5864973
51.0,50.7311,0.00260,5.27305e+01,9.20892e-09,1659657952.5973663
51.0,50.7301,0.00260,5.27298e+01,4.87765e-09,1659657954.6190827
51.0,50.7314,0.00260,5.27310e+01,6.87440e-09,1659657956.6340122
51.0,50.7299,0.00260,5.27294e+01,7.56979e-09,1659657958.6496396
51.0,50.7302,0.00260,5.27298e+01,7.12276e-09,1659657960.660647
51.0,50.7295,0.00260,5.27291e+01,6.84460e-09,1659657962.6798806
51.0,50.73,0.00260,5.27297e+01,5.76178e-09,1659657964.6915214
51.0,50.7299,0.00260,5.27294e+01,8.23538e-09,1659657966.71146
51.0,50.7302,0.00260,5.27297e+01,8.00689e-09,1659657968.7244158
51.0,50.7299,0.00260,5.27294e+01,7.56979e-09,1659657970.7322114
51.0,50.7301,0.00260,5.27297e+01,5.99027e-09,1659657972.740051
51.0,50.7306,0.00260,5.27303e+01,5.00679e-09,1659657974.7532797
51.0,50.7307,0.00260,5.27304e+01,5.47369e-09,1659657976.7669928
51.0,50.7303,0.00260,5.27299e+01,6.84460e-09,1659657978.78515
51.0,50.7298,0.00260,5.27294e+01,6.28829e-09,1659657980.7944565
51.0,50.7297,0.00260,5.27293e+01,7.22210e-09,1659657982.803739
51.0,50.7309,0.00260,5.27305e+01,6.09954e-09,1659657984.8174877
51.0,50.731,0.00260,5.27306e+01,6.51677e-09,1659657986.8282719
51.0,50.7306,0.00260,5.27302e+01,5.84126e-09,1659657988.8360827
51.0,50.73,0.00260,5.27296e+01,6.03994e-09,1659657990.8467686
51.0,50.7311,0.00260,5.27307e+01,6.58631e-09,1659657992.8589354
51.0,50.7312,0.00260,5.27307e+01,8.31485e-09,1659657994.871843
51.0,50.73,0.00260,5.27296e+01,6.98368e-09,1659657996.8817208
51.0,50.7305,0.00260,5.27301e+01,6.03994e-09,1659657998.8977072
51.0,50.7302,0.00260,5.27297e+01,8.14597e-09,1659658000.9122224
51.0,50.7307,0.00260,5.27303e+01,7.25190e-09,1659658002.9256482
51.0,50.7311,0.00260,5.27307e+01,5.99027e-09,1659658004.9431584
51.0,50.7305,0.00260,5.27302e+01,4.41074e-09,1659658006.95247
51.0,50.7309,0.00260,5.27305e+01,7.37111e-09,1659658008.9676523
51.0,50.7303,0.00260,5.27300e+01,5.82139e-09,1659658010.9855595
51.0,50.7288,0.00260,5.27284e+01,7.41084e-09,1659658013.0017629
51.0,50.7298,0.00260,5.27294e+01,7.15256e-09,1659658015.0189264
51.0,50.7304,0.00260,5.27300e+01,6.06974e-09,1659658017.049415
51.0,50.7297,0.00260,5.27293e+01,6.28829e-09,1659658019.0766485
51.0,50.7306,0.00260,5.27303e+01,5.28495e-09,1659658021.104408
51.0,50.7293,0.00260,5.27289e+01,6.66579e-09,1659658023.1159382
51.0,50.7302,0.00260,5.27298e+01,7.10289e-09,1659658025.127766
51.0,50.7309,0.00260,5.27305e+01,7.43071e-09,1659658027.1456752
51.0,50.7307,0.00260,5.27303e+01,6.68565e-09,1659658029.1618483
51.0,50.73,0.00260,5.27295e+01,7.69893e-09,1659658031.1725714
51.0,50.7308,0.00260,5.27304e+01,6.46710e-09,1659658033.192841
51.0,50.7314,0.00260,5.27310e+01,6.37770e-09,1659658035.2005622
51.0,50.732,0.00260,5.27316e+01,6.71546e-09,1659658037.2107656
51.0,50.7315,0.00260,5.27310e+01,8.09630e-09,1659658039.2208905
51.0,50.7295,0.00260,5.27290e+01,7.83801e-09,1659658041.2358315
51.0,50.7313,0.00260,5.27309e+01,6.19888e-09,1659658043.246036
51.0,50.7306,0.00260,5.27301e+01,8.57313e-09,1659658045.2653017
